Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
16/05/2025,Vente,"86000,00",2120.0,GRAND VERLY,2,Maison,140.0,5.0,219.0
15/09/2025,Vente,"106000,00",2300.0,VIRY NOUREUIL,2,Maison,106.0,5.0,80.0
01/04/2025,Vente,"164000,00",3370.0,MESPLES,3,Maison,166.0,6.0,640.0
30/07/2025,Vente,"67500,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,73.0,4.0,561.0
25/09/2025,Vente,"639500,00",3200.0,VICHY,3,Appartement,20.0,1.0,91.0
25/07/2025,Vente,"245000,00",1990.0,RELEVANT,1,Maison,98.0,5.0,937.0
21/02/2025,Vente,"60000,00",2240.0,SISSY,2,Maison,102.0,7.0,269.0
10/12/2025,Vente,"120500,00",2240.0,PARPEVILLE,2,Maison,162.0,5.0,507.0
16/10/2025,Vente,"240209,97",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,88.0,4.0,206.0
11/09/2025,Vente,"326050,00",3210.0,MARIGNY,3,Maison,272.0,4.0,600.0
05/11/2025,Vente,"89000,00",2480.0,JUSSY,2,Maison,82.0,5.0,590.0
30/07/2025,Vente,"310000,00",1300.0,CONTREVOZ,1,Maison,128.0,5.0,1333.0
28/05/2025,Vente,"88000,00",3410.0,DOMERAT,3,Maison,88.0,4.0,1121.0
05/06/2025,Vente,"372000,00",1240.0,LENT,1,Maison,142.0,5.0,596.0
16/04/2025,Vente,"374050,00",3110.0,VENDAT,3,Maison,184.0,6.0,2806.0
04/06/2025,Vente,"230000,00",1990.0,RELEVANT,1,Maison,74.0,4.0,1000.0
30/01/2025,Vente,"212000,00",4140.0,SELONNET,4,Maison,52.0,3.0,713.0
18/04/2025,Vente,"265000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,122.0,6.0,301.0
15/12/2025,Vente,"237830,00",1600.0,REYRIEUX,1,Maison,60.0,3.0,74.0
22/04/2025,Vente,"75000,00",3340.0,MONTBEUGNY,3,Maison,80.0,5.0,698.0
21/05/2025,Vente,"193000,00",2100.0,SAINT QUENTIN,2,Appartement,28.0,1.0,156.0
10/07/2025,Vente,"165000,00",1300.0,IZIEU,1,Maison,101.0,4.0,116.0
17/03/2025,Vente,"550000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Appartement,93.0,3.0,676.0
17/04/2025,Vente,"258000,00",2590.0,AUBIGNY-AUX-KAISNES,2,Maison,157.0,6.0,1153.0
29/10/2025,Vente,"55000,00",2300.0,TROSLY LOIRE,2,Maison,68.0,3.0,270.0
14/10/2025,Vente,"130000,00",2840.0,MONCEAU LE WAAST,2,Maison,97.0,4.0,68.0
04/06/2025,Vente,"168950,00",3200.0,VICHY,3,Maison,81.0,4.0,482.0
28/02/2025,Vente,"135000,00",2100.0,SAINT QUENTIN,2,Maison,92.0,4.0,345.0
09/09/2025,Vente,"110000,00",2490.0,VERMAND,2,Maison,54.0,3.0,498.0
24/01/2025,Vente,"55000,00",2800.0,LA FERE,2,Maison,78.0,3.0,517.0
26/08/2025,Vente,"310000,00",3200.0,VICHY,3,Appartement,32.0,1.0,287.0
23/05/2025,Vente,"95000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,78.0,2.0,335.0
06/01/2025,Vente,"242500,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,81.0,4.0,1564.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,81.0,4.0,57.0
18/02/2025,Vente,"350000,00",4860.0,PIERREVERT,4,Maison,100.0,3.0,506.0
11/07/2025,Vente,"222000,00",1560.0,COURTES,1,Maison,106.0,5.0,899.0
15/12/2025,Vente,"200000,00",2500.0,BUCILLY,2,Maison,142.0,3.0,1000.0
26/09/2025,Vente,"75000,00",3240.0,DEUX-CHAISES,3,Maison,113.0,4.0,397.0
23/12/2025,Vente,"62637,50",3450.0,CHOUVIGNY,3,Maison,72.0,4.0,586.0
02/10/2025,Vente,"205280,00",2880.0,TERNY SORNY,2,Maison,133.0,7.0,1000.0
11/09/2025,Vente,"53990,00",2500.0,HIRSON,2,Maison,88.0,5.0,174.0
24/10/2025,Vente,"330000,00",1360.0,LOYETTES,1,Maison,110.0,5.0,951.0
30/07/2025,Vente,"195336,00",1540.0,VONNAS,1,Maison,90.0,4.0,470.0
12/12/2025,Vente,"23000,00",3420.0,SAINTE-THERENCE,3,Maison,72.0,3.0,100.0
14/11/2025,Vente,"102000,00",2200.0,COURMELLES,2,Maison,85.0,4.0,500.0
11/04/2025,Vente,"195000,00",1660.0,MEZERIAT,1,Maison,100.0,4.0,900.0
19/02/2025,Vente,"412500,00",1170.0,GEX,1,Maison,112.0,4.0,94.0
14/03/2025,Vente,"105000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,108.0,4.0,3669.0
07/07/2025,Vente,"100000,00",3400.0,YZEURE,3,Maison,68.0,4.0,487.0
31/03/2025,Vente,"613000,00",1300.0,MAGNIEU,1,Maison,80.0,5.0,67.0
21/02/2025,Vente,"305000,00",4200.0,CHATEAUNEUF VAL ST DONAT,4,Maison,120.0,3.0,1414.0
02/09/2025,Vente,"255000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,96.0,4.0,670.0
13/05/2025,Vente,"90000,00",3270.0,BUSSET,3,Maison,106.0,4.0,500.0
11/04/2025,Vente,"23000,00",2360.0,ROZOY SUR SERRE,2,Maison,60.0,3.0,1275.0
08/07/2025,Vente,"230000,00",3140.0,USSEL-D ALLIER,3,Maison,260.0,7.0,8720.0
04/07/2025,Vente,"183000,00",3600.0,COMMENTRY,3,Maison,128.0,4.0,1381.0
27/05/2025,Vente,"148900,00",2300.0,ABBECOURT,2,Maison,91.0,5.0,600.0
15/09/2025,Vente,"242000,00",2130.0,SERGY,2,Maison,160.0,7.0,855.0
01/07/2025,Vente,"74000,00",2250.0,MARLE,2,Maison,78.0,4.0,739.0
22/09/2025,Vente,"85000,00",2320.0,VAUXAILLON,2,Maison,65.0,4.0,911.0
30/12/2025,Vente,"95000,00",2600.0,HARAMONT,2,Maison,80.0,4.0,301.0
02/10/2025,Vente,"177230,00",3200.0,VICHY,3,Maison,90.0,5.0,103.0
25/09/2025,Vente,"172000,00",2100.0,SAINT QUENTIN,2,Appartement,24.0,2.0,66.0
16/12/2025,Vente,"150000,00",2140.0,VERVINS,2,Maison,255.0,6.0,460.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,55.0,3.0,992.0
08/08/2025,Vente,"47000,00",2270.0,MONCEAU LES LEUPS,2,Maison,121.0,6.0,646.0
15/01/2025,Vente,"120000,00",2510.0,ETREUX,2,Maison,150.0,4.0,702.0
04/12/2025,Vente,"60000,00",3160.0,FRANCHESSE,3,Maison,54.0,1.0,934.0
10/09/2025,Vente,"104400,00",2700.0,TERGNIER,2,Maison,115.0,3.0,325.0
12/08/2025,Vente,"192000,00",3000.0,MOULINS,3,Appartement,60.0,2.0,101.0
28/04/2025,Vente,"195000,00",3450.0,LALIZOLLE,3,Maison,135.0,5.0,895.0
06/06/2025,Vente,"150000,00",2290.0,MONTIGNY LENGRAIN,2,Maison,105.0,3.0,500.0
16/01/2025,Vente,"120000,00",1200.0,MONTANGES,1,Maison,39.0,2.0,325.0
18/11/2025,Vente,"560100,00",1600.0,SAINT-BERNARD,1,Maison,162.0,4.0,1000.0
19/06/2025,Vente,"20000,00",3320.0,LURCY-LEVIS,3,Maison,112.0,4.0,500.0
30/09/2025,Vente,"200000,00",1370.0,MEILLONNAS,1,Maison,104.0,5.0,2313.0
04/12/2025,Vente,"362000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,150.0,4.0,1365.0
16/05/2025,Vente,"100000,00",2000.0,LAON,2,Maison,103.0,5.0,669.0
23/01/2025,Vente,"60000,00",4500.0,ROUMOULES,4,Maison,50.0,1.0,42.0
02/12/2025,Vente,"205000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Appartement,40.0,2.0,519.0
09/09/2025,Vente,"206400,00",1200.0,VALSERHONE,1,Maison,89.0,4.0,212.0
25/11/2025,Vente,"228932,00",1570.0,FEILLENS,1,Maison,82.0,4.0,1094.0
27/11/2025,Vente,"93000,00",3340.0,CHAPEAU,3,Maison,31.0,1.0,183.0
13/03/2025,Vente,"230000,00",1800.0,MEXIMIEUX,1,Appartement,50.0,2.0,95.0
29/10/2025,Vente,"212450,00",2250.0,LA NEUVILLE HOUSSET,2,Maison,80.0,2.0,1278.0
01/09/2025,Vente,"135000,00",3200.0,VICHY,3,Appartement,13.0,1.0,115.0
24/07/2025,Vente,"677700,00",1600.0,SAINT-BERNARD,1,Maison,182.0,6.0,563.0
03/02/2025,Vente,"86000,00",2210.0,ROCOURT SAINT MARTIN,2,Maison,81.0,5.0,2084.0
12/09/2025,Vente,"54000,00",1370.0,COURMANGOUX,1,Maison,36.0,2.0,900.0
14/10/2025,Vente,"420000,00",1120.0,LA BOISSE,1,Maison,108.0,5.0,500.0
19/06/2025,Vente,"80000,00",3150.0,BOUCE,3,Maison,124.0,5.0,1170.0
08/12/2025,Vente,"127500,00",2200.0,BELLEU,2,Maison,60.0,4.0,117.0
12/02/2025,Vente,"294000,00",4220.0,CORBIERES-EN-PROVENCE,4,Maison,98.0,5.0,411.0
03/10/2025,Vente,"432500,00",2000.0,LAON,2,Appartement,77.0,2.0,336.0
09/04/2025,Vente,"145000,00",1160.0,PONT-D AIN,1,Maison,66.0,3.0,87.0
03/02/2025,Vente,"305000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,76.0,3.0,596.0
29/09/2025,Echange,"11000,00",3190.0,HERISSON,3,Appartement,99.0,4.0,1555.0
25/11/2025,Vente,"344600,00",2860.0,VORGES,2,Maison,205.0,8.0,759.0
25/06/2025,Vente,"260000,00",1960.0,PERONNAS,1,Maison,111.0,4.0,1103.0
05/12/2025,Vente,"117000,00",2100.0,SAINT QUENTIN,2,Maison,96.0,4.0,114.0
07/11/2025,Vente,"476800,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,144.0,4.0,1000.0
13/03/2025,Vente,"253200,00",1500.0,DOUVRES,1,Maison,110.0,4.0,317.0
22/04/2025,Vente,"125000,00",3230.0,THIEL-SUR-ACOLIN,3,Maison,100.0,5.0,1042.0
28/11/2025,Vente,"95000,00",2420.0,BELLENGLISE,2,Maison,133.0,4.0,1627.0
15/01/2025,Adjudication,"38400,00",2100.0,SAINT QUENTIN,2,Maison,84.0,4.0,149.0
28/05/2025,Vente,"10000,00",3170.0,MONTVICQ,3,Maison,102.0,6.0,545.0
28/10/2025,Vente,"85000,00",1300.0,BELLEY,1,Maison,110.0,3.0,459.0
01/04/2025,Adjudication,"250000,00",1700.0,BEYNOST,1,Maison,84.0,4.0,610.0
31/01/2025,Vente,"80000,00",2290.0,VASSENS,2,Maison,78.0,3.0,668.0
27/10/2025,Vente,"160000,00",3400.0,YZEURE,3,Maison,108.0,6.0,485.0
31/01/2025,Vente,"136500,00",2000.0,AULNOIS SOUS LAON,2,Maison,141.0,5.0,942.0
26/06/2025,Vente,"208000,00",1480.0,SAVIGNEUX,1,Maison,53.0,3.0,492.0
29/01/2025,Vente,"215000,00",4230.0,CRUIS,4,Maison,99.0,4.0,1000.0
26/05/2025,Vente,"11500,00",3360.0,URCAY,3,Maison,40.0,1.0,302.0
30/09/2025,Vente,"500000,00",2100.0,SAINT QUENTIN,2,Appartement,49.0,2.0,80.0
18/12/2025,Vente,"369400,00",1480.0,MESSIMY SUR SAONE,1,Maison,160.0,7.0,900.0
25/01/2025,Vente,"345000,00",2300.0,VILLEQUIER AUMONT,2,Maison,204.0,7.0,1054.0
12/06/2025,Vente,"102500,00",3390.0,MONTMARAULT,3,Maison,84.0,3.0,772.0
25/02/2025,Vente,"62300,00",2140.0,THENAILLES,2,Maison,66.0,3.0,519.0
24/01/2025,Vente,"60000,00",1230.0,SAINT-RAMBERT-EN-BUGEY,1,Maison,80.0,3.0,115.0
15/12/2025,Vente,"430000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,150.0,6.0,1521.0
13/06/2025,Vente,"205000,00",3500.0,MONETAY-SUR-ALLIER,3,Maison,156.0,6.0,500.0
16/09/2025,Vente,"249000,00",1100.0,OYONNAX,1,Appartement,78.0,3.0,455.0
28/11/2025,Vente,"285000,00",1380.0,SAINT-GENIS-SUR-MENTHON,1,Maison,131.0,5.0,706.0
09/07/2025,Vente,"308000,00",1640.0,JUJURIEUX,1,Maison,120.0,6.0,916.0
22/09/2025,Vente,"82000,00",2130.0,VEZILLY,2,Maison,40.0,3.0,1237.0
26/03/2025,Vente,"86500,00",2800.0,VERSIGNY,2,Maison,80.0,3.0,199.0
24/02/2025,Vente,"222500,00",2100.0,REMAUCOURT,2,Maison,232.0,6.0,3141.0
11/04/2025,Vente,"180000,00",1500.0,AMBRONAY,1,Maison,150.0,4.0,733.0
14/02/2025,Vente,"1000000,00",4150.0,MONTSALIER,4,Maison,301.0,4.0,1372.0
24/02/2025,Vente,"199000,00",1300.0,BRENS,1,Maison,116.0,5.0,961.0
24/05/2025,Vente,"33750,00",2110.0,MONTBREHAIN,2,Maison,68.0,5.0,399.0
20/10/2025,Vente,"68100,00",2500.0,HIRSON,2,Maison,49.0,2.0,100.0
29/10/2025,Vente,"71500,00",2350.0,BUCY LES PIERREPONT,2,Maison,27.0,1.0,168.0
03/12/2025,Vente,"156500,00",2120.0,MALZY,2,Maison,104.0,4.0,594.0
25/08/2025,Vente,"129000,00",2300.0,CHAUNY,2,Maison,102.0,5.0,326.0
29/03/2025,Vente,"60000,00",1480.0,SAVIGNEUX,1,Maison,42.0,1.0,512.0
15/01/2025,Vente,"215000,00",1600.0,TREVOUX,1,Maison,65.0,4.0,359.0
27/01/2025,Vente,"233000,00",2240.0,ITANCOURT,2,Maison,155.0,6.0,660.0
07/10/2025,Vente,"235000,00",1560.0,LESCHEROUX,1,Maison,105.0,4.0,1225.0
19/09/2025,Vente,"803300,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,220.0,8.0,1289.0
21/11/2025,Vente,"68500,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,53.0,2.0,517.0
20/08/2025,Vente,"175000,00",2320.0,BRANCOURT EN LAONNOIS,2,Maison,93.0,5.0,529.0
01/10/2025,Vente,"123500,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,84.0,5.0,242.0
13/10/2025,Vente,"329000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,105.0,5.0,332.0
22/10/2025,Vente,"80000,00",3220.0,VAUMAS,3,Maison,74.0,4.0,433.0
03/06/2025,Vente,"222000,00",1600.0,TREVOUX,1,Appartement,48.0,1.0,92.0
07/08/2025,Vente,"275000,00",3000.0,MOULINS,3,Maison,136.0,4.0,259.0
29/08/2025,Vente,"78000,00",2500.0,HIRSON,2,Maison,84.0,2.0,161.0
12/11/2025,Vente,"135000,00",1560.0,CURCIAT-DONGALON,1,Maison,89.0,3.0,755.0
06/02/2025,Vente,"79000,00",1570.0,FEILLENS,1,Appartement,62.0,2.0,83.0
17/12/2025,Vente,"72390,00",3120.0,DROITURIER,3,Maison,70.0,2.0,515.0
04/07/2025,Vente,"85000,00",3380.0,QUINSSAINES,3,Maison,105.0,4.0,557.0
03/12/2025,Vente,"190000,00",2210.0,OULCHY-LE-CHATEAU,2,Maison,35.0,2.0,41.0
22/01/2025,Vente,"322000,00",4180.0,VILLENEUVE,4,Maison,100.0,4.0,272.0
11/03/2025,Vente,"40000,00",2130.0,FERE EN TARDENOIS,2,Maison,90.0,6.0,436.0
31/10/2025,Vente,"8250,00",1580.0,MATAFELON-GRANGES,1,Maison,26.0,2.0,995.0
04/12/2025,Vente,"674500,00",1150.0,LAGNIEU,1,Maison,269.0,8.0,3268.0
26/06/2025,Vente,"54800,00",3800.0,GANNAT,3,Appartement,81.0,3.0,133.0
25/08/2025,Vente,"156000,00",2300.0,CHAUNY,2,Maison,80.0,4.0,402.0
22/01/2025,Vente,"56000,00",3390.0,MONTMARAULT,3,Maison,93.0,4.0,77.0
10/04/2025,Vente,"140800,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,98.0,5.0,930.0
29/07/2025,Vente,"61750,00",3380.0,LAMAIDS,3,Maison,88.0,4.0,600.0
23/06/2025,Vente,"230000,00",2820.0,MONTAIGU,2,Maison,147.0,5.0,721.0
04/11/2025,Vente,"91000,00",3470.0,SALIGNY-SUR-ROUDON,3,Maison,90.0,4.0,702.0
31/01/2025,Vente,"215000,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,194.0
25/06/2025,Vente,"120000,00",2510.0,IRON,2,Maison,68.0,3.0,635.0
23/02/2025,Vente,"102000,00",1250.0,CEYZERIAT,1,Maison,148.0,6.0,600.0
27/05/2025,Vente,"70000,00",3170.0,SAINT-ANGEL,3,Maison,71.0,3.0,1039.0
23/07/2025,Vente,"250000,00",3410.0,DOMERAT,3,Maison,135.0,5.0,2377.0
20/02/2025,Vente,"106500,00",3000.0,MOULINS,3,Maison,95.0,5.0,545.0
08/10/2025,Vente,"50000,00",2700.0,TERGNIER,2,Maison,87.0,5.0,532.0
25/06/2025,Vente,"150000,00",2570.0,CHEZY SUR MARNE,2,Maison,63.0,3.0,634.0
26/09/2025,Vente,"131900,00",2310.0,MONTREUIL AUX LIONS,2,Maison,61.0,3.0,79.0
05/12/2025,Vente,"169000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,177.0,9.0,645.0
19/12/2025,Vente,"200000,00",2290.0,AMBLENY,2,Appartement,80.0,3.0,1143.0
13/06/2025,Vente,"7000,00",2500.0,HIRSON,2,Maison,60.0,3.0,13.0
24/01/2025,Vente,"76000,00",4210.0,VALENSOLE,4,Maison,38.0,2.0,29.0
31/07/2025,Vente,"113000,00",2880.0,BRAYE,2,Maison,110.0,5.0,943.0
10/07/2025,Vente,"87258,03",2290.0,AMBLENY,2,Maison,80.0,4.0,758.0
12/05/2025,Vente,"75900,00",2800.0,LA FERE,2,Appartement,36.0,2.0,131.0
18/10/2025,Vente,"193500,00",2240.0,BERTHENICOURT,2,Maison,120.0,5.0,482.0
28/04/2025,Vente,"235000,00",1150.0,VAUX-EN-BUGEY,1,Maison,173.0,6.0,729.0
04/03/2025,Vente,"135000,00",1500.0,BETTANT,1,Maison,104.0,4.0,98.0
01/12/2025,Vente,"95000,00",2200.0,SOISSONS,2,Maison,96.0,4.0,957.0
28/07/2025,Vente,"125000,00",1450.0,PONCIN,1,Maison,128.0,3.0,414.0
05/03/2025,Vente,"128000,00",3230.0,GARNAT-SUR-ENGIEVRE,3,Maison,105.0,5.0,305.0
24/05/2025,Vente,"45000,00",2100.0,SAINT QUENTIN,2,Maison,89.0,4.0,98.0
10/02/2025,Vente,"235000,00",1310.0,BUELLAS,1,Maison,97.0,4.0,1065.0
11/12/2025,Vente,"220000,00",3800.0,GANNAT,3,Maison,95.0,4.0,15074.0
18/08/2025,Vente,"247000,00",3270.0,BUSSET,3,Maison,165.0,5.0,300.0
03/01/2025,Vente,"128000,00",2100.0,SAINT QUENTIN,2,Appartement,52.0,2.0,155.0
26/02/2025,Vente,"90000,00",1160.0,PONT-D AIN,1,Maison,38.0,1.0,94.0
04/06/2025,Vente,"230000,00",3000.0,BRESSOLLES,3,Maison,159.0,7.0,1250.0
19/11/2025,Vente,"1295000,00",1220.0,GRILLY,1,Maison,200.0,6.0,385.0
08/12/2025,Vente,"145000,00",1130.0,BELLEYDOUX,1,Maison,110.0,3.0,1355.0
11/02/2025,Vente,"125000,00",3340.0,BESSAY-SUR-ALLIER,3,Maison,93.0,4.0,1945.0
28/05/2025,Vente,"230000,00",2130.0,SAPONAY,2,Maison,150.0,4.0,1930.0
16/06/2025,Vente,"190000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,85.0,3.0,3675.0
09/09/2025,Vente,"460000,00",1600.0,MASSIEUX,1,Maison,120.0,5.0,902.0
14/06/2025,Vente,"88550,00",2100.0,SAINT QUENTIN,2,Maison,76.0,3.0,101.0
29/12/2025,Vente,"150000,00",2100.0,SAINT QUENTIN,2,Maison,100.0,6.0,122.0
19/09/2025,Vente,"185610,00",2150.0,NIZY LE COMTE,2,Maison,179.0,6.0,243.0
07/10/2025,Vente,"235000,00",1250.0,CEYZERIAT,1,Maison,120.0,5.0,939.0
28/04/2025,Vente,"64100,00",1100.0,OYONNAX,1,Maison,54.0,2.0,350.0
30/06/2025,Vente,"158000,00",2300.0,QUIERZY,2,Maison,102.0,5.0,1000.0
21/03/2025,Vente,"200000,00",1480.0,BEAUREGARD,1,Maison,94.0,3.0,905.0
08/04/2025,Vente,"140000,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,68.0,4.0,143.0
08/01/2025,Vente,"100000,00",2100.0,SAINT QUENTIN,2,Maison,107.0,4.0,197.0
07/07/2025,Vente,"399120,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,147.0,5.0,253.0
13/11/2025,Vente,"69900,00",2300.0,ABBECOURT,2,Maison,50.0,2.0,344.0
25/06/2025,Vente,"55000,00",2800.0,VENDEUIL,2,Maison,72.0,4.0,182.0
29/01/2025,Vente,"30000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,70.0,4.0,408.0
09/12/2025,Vente,"107200,00",2110.0,BECQUIGNY,2,Maison,122.0,5.0,439.0
05/11/2025,Vente,"57658,00",2340.0,MONTCORNET,2,Maison,78.0,4.0,393.0
06/03/2025,Vente,"160000,00",4230.0,MALLEFOUGASSE-AUGES,4,Maison,79.0,4.0,650.0
10/01/2025,Vente,"238000,00",3400.0,YZEURE,3,Maison,100.0,3.0,3433.0
10/07/2025,Vente,"260000,00",3400.0,TOULON SUR ALLIER,3,Maison,150.0,6.0,747.0
28/07/2025,Vente,"332000,00",1800.0,FARAMANS,1,Maison,90.0,4.0,800.0
28/08/2025,Vente,"200000,00",3210.0,SOUVIGNY,3,Maison,102.0,4.0,858.0
29/10/2025,Vente,"29000,00",2420.0,VENDHUILE,2,Maison,64.0,2.0,284.0
28/05/2025,Vente,"347500,00",3110.0,SAINT-PONT,3,Maison,135.0,5.0,2075.0
20/10/2025,Vente,"199000,00",1560.0,LESCHEROUX,1,Maison,92.0,4.0,967.0
19/05/2025,Vente,"345000,00",1150.0,LAGNIEU,1,Maison,114.0,5.0,504.0
01/07/2025,Vente,"10000,00",3000.0,MOULINS,3,Maison,127.0,6.0,135.0
21/11/2025,Vente,"285000,00",1320.0,CHATENAY,1,Maison,104.0,5.0,522.0
17/12/2025,Vente,"137000,00",2400.0,CHARTEVES,2,Maison,106.0,4.0,146.0
19/05/2025,Vente,"109000,00",2700.0,TERGNIER,2,Maison,55.0,4.0,334.0
07/03/2025,Vente,"33000,00",3120.0,DROITURIER,3,Maison,47.0,2.0,1788.0
31/07/2025,Vente,"189500,00",2300.0,SINCENY,2,Maison,115.0,6.0,754.0
10/10/2025,Vente,"30000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,157.0,6.0,325.0
12/08/2025,Vente,"62000,00",3100.0,MONTLUCON,3,Maison,80.0,4.0,240.0
19/12/2025,Vente,"200000,00",2290.0,AMBLENY,2,Appartement,70.0,1.0,1143.0
12/12/2025,Vente,"618000,00",1750.0,REPLONGES,1,Maison,122.0,4.0,1000.0
12/09/2025,Vente,"580000,00",2100.0,SAINT QUENTIN,2,Appartement,31.0,2.0,337.0
18/12/2025,Vente,"230400,00",1350.0,LAVOURS,1,Maison,111.0,7.0,746.0
12/08/2025,Vente,"800000,00",1630.0,CHALLEX,1,Appartement,50.0,3.0,305.0
05/02/2025,Vente,"285700,00",4200.0,SISTERON,4,Maison,133.0,5.0,437.0
18/09/2025,Vente,"886700,00",2130.0,COULONGES-COHAN,2,Maison,72.0,3.0,1332.0
13/11/2025,Vente,"118000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,125.0,4.0,442.0
21/10/2025,Vente,"225000,00",1450.0,PONCIN,1,Appartement,35.0,1.0,372.0
25/06/2025,Vente,"380000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,140.0,6.0,551.0
30/10/2025,Vente,"187000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,106.0,3.0,3108.0
05/11/2025,Vente,"50000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,58.0,5.0,90.0
25/11/2025,Vente,"90000,00",3210.0,SOUVIGNY,3,Maison,120.0,6.0,1107.0
01/12/2025,Vente,"240000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,79.0,4.0,335.0
25/04/2025,Vente,"290000,00",3340.0,NEUILLY-LE-REAL,3,Maison,47.0,2.0,3033.0
13/02/2025,Vente,"757260,00",1280.0,PREVESSIN-MOENS,1,Maison,115.0,4.0,417.0
24/04/2025,Vente,"140000,00",1540.0,VONNAS,1,Maison,103.0,6.0,1301.0
28/07/2025,Vente,"197500,00",2600.0,DAMPLEUX,2,Maison,121.0,4.0,152.0
07/04/2025,Vente,"275000,00",1130.0,NANTUA,1,Maison,81.0,3.0,1265.0
12/03/2025,Vente,"122500,00",2300.0,CHAUNY,2,Maison,68.0,3.0,360.0
09/01/2025,Vente,"586400,00",1710.0,THOIRY,1,Maison,113.0,6.0,743.0
08/04/2025,Vente,"174000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,88.0,3.0,312.0
18/11/2025,Vente,"28000,00",2230.0,FRESNOY LE GRAND,2,Maison,70.0,3.0,113.0
15/05/2025,Vente,"265000,00",1100.0,GEOVREISSET,1,Maison,116.0,5.0,689.0
21/05/2025,Vente,"12500,00",2500.0,EFFRY,2,Maison,192.0,4.0,790.0
13/11/2025,Vente,"250000,00",1340.0,JAYAT,1,Maison,115.0,5.0,1378.0
31/10/2025,Vente,"132000,00",2000.0,CHAMBRY,2,Maison,85.0,4.0,209.0
31/10/2025,Vente,"220000,00",1100.0,OYONNAX,1,Maison,89.0,5.0,292.0
04/09/2025,Vente,"210000,00",2880.0,CUFFIES,2,Maison,150.0,6.0,710.0
19/12/2025,Vente,"141700,00",3100.0,MONTLUCON,3,Maison,98.0,5.0,562.0
06/08/2025,Vente,"350000,00",3100.0,MONTLUCON,3,Appartement,134.0,4.0,130.0
19/09/2025,Vente,"212200,00",1380.0,BAGE-DOMMARTIN,1,Maison,88.0,4.0,406.0
17/11/2025,Vente,"155000,00",1470.0,SEILLONNAZ,1,Maison,19.0,1.0,222.0
10/10/2025,Vente,"33000,00",2840.0,MONCEAU LE WAAST,2,Maison,63.0,4.0,119.0
22/10/2025,Vente,"149000,00",2400.0,ESSOMES SUR MARNE,2,Maison,101.0,5.0,2140.0
18/04/2025,Vente,"247350,00",3460.0,TREVOL,3,Maison,100.0,4.0,1612.0
29/09/2025,Vente,"737200,00",1280.0,PREVESSIN-MOENS,1,Maison,175.0,4.0,660.0
26/06/2025,Vente,"89700,00",3200.0,VICHY,3,Maison,64.0,3.0,75.0
11/09/2025,Vente,"85000,00",3260.0,BILLY,3,Maison,94.0,4.0,1535.0
18/06/2025,Vente,"320000,00",2270.0,CHEVRESIS MONCEAU,2,Maison,190.0,9.0,2650.0
19/09/2025,Vente,"42500,00",1340.0,MALAFRETAZ,1,Maison,141.0,6.0,309.0
06/10/2025,Vente,"150000,00",1350.0,CULOZ-BEON,1,Maison,125.0,5.0,147.0
18/12/2025,Vente,"208000,00",1800.0,MEXIMIEUX,1,Maison,66.0,4.0,478.0
14/10/2025,Vente,"78000,00",2450.0,DORENGT,2,Maison,126.0,3.0,1128.0
30/01/2025,Vente,"100000,00",2810.0,LICY CLIGNON,2,Maison,122.0,6.0,145.0
