Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
12/09/2025,Vente,"270000,00",1800.0,PEROUGES,1,Maison,117.0,6.0,1015.0
23/06/2025,Vente,"80000,00",3120.0,LAPALISSE,3,Maison,93.0,4.0,817.0
07/04/2025,Vente,"98100,00",3140.0,USSEL-D ALLIER,3,Maison,160.0,4.0,1321.0
24/03/2025,Vente,"400000,00",2200.0,SOISSONS,2,Maison,173.0,7.0,593.0
01/08/2025,Vente,"100000,00",2520.0,FLAVY LE MARTEL,2,Maison,98.0,2.0,434.0
18/08/2025,Vente,"265000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,122.0,6.0,1072.0
23/01/2025,Vente,"18000,00",2340.0,BERLISE,2,Maison,75.0,3.0,151.0
17/11/2025,Vente,"235000,00",3220.0,CHATELPERRON,3,Maison,111.0,3.0,6355.0
14/08/2025,Vente,"430000,00",3100.0,MONTLUCON,3,Appartement,60.0,3.0,405.0
30/07/2025,Vente,"105000,00",2210.0,VIERZY,2,Maison,72.0,5.0,116.0
29/09/2025,Vente,"80000,00",1270.0,DOMSURE,1,Maison,60.0,3.0,955.0
20/02/2025,Vente,"226000,00",2400.0,CHARTEVES,2,Maison,126.0,5.0,285.0
25/11/2025,Vente,"136500,00",2310.0,DOMPTIN,2,Maison,80.0,4.0,481.0
31/01/2025,Vente,"80900,00",3000.0,BRESSOLLES,3,Appartement,27.0,1.0,728.0
18/01/2025,Vente,"209550,00",3380.0,HURIEL,3,Maison,195.0,6.0,920.0
28/03/2025,Vente,"222250,00",3410.0,DOMERAT,3,Maison,116.0,4.0,794.0
12/12/2025,Vente,"266300,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,125.0,5.0,807.0
20/08/2025,Vente,"682000,00",1210.0,VERSONNEX,1,Maison,139.0,7.0,297.0
27/06/2025,Vente,"128000,00",3330.0,LOUROUX-DE-BOUBLE,3,Maison,100.0,3.0,1808.0
26/03/2025,Vente,"128500,00",2700.0,TERGNIER,2,Maison,100.0,5.0,238.0
16/01/2025,Vente,"178000,00",3110.0,COGNAT-LYONNE,3,Maison,191.0,6.0,1808.0
12/12/2025,Vente,"279000,00",1440.0,VIRIAT,1,Maison,118.0,4.0,2038.0
19/03/2025,Vente,"135000,00",3000.0,AVERMES,3,Maison,80.0,4.0,342.0
07/02/2025,Adjudication,"74000,00",1100.0,OYONNAX,1,Maison,37.0,2.0,316.0
04/08/2025,Vente,"162000,00",2290.0,FONTENOY,2,Maison,100.0,3.0,418.0
19/03/2025,Vente,"156000,00",1540.0,VONNAS,1,Appartement,97.0,3.0,532.0
24/01/2025,Vente,"155550,00",2110.0,MONTBREHAIN,2,Maison,133.0,5.0,545.0
02/05/2025,Vente,"120000,00",2300.0,CHAUNY,2,Appartement,60.0,3.0,156.0
08/07/2025,Vente,"180000,00",3200.0,LE VERNET,3,Maison,158.0,5.0,3800.0
28/10/2025,Vente,"103000,00",2200.0,SOISSONS,2,Maison,72.0,5.0,207.0
23/10/2025,Vente,"31500,00",2120.0,AUDIGNY,2,Maison,52.0,2.0,582.0
08/09/2025,Vente,"600000,00",1700.0,BEYNOST,1,Maison,118.0,6.0,566.0
15/09/2025,Vente,"106000,00",2300.0,VIRY NOUREUIL,2,Maison,106.0,5.0,80.0
20/06/2025,Vente,"132050,00",2370.0,VAILLY-SUR-AISNE,2,Maison,94.0,4.0,70.0
06/03/2025,Vente,"80000,00",2110.0,GROUGIS,2,Maison,100.0,5.0,218.0
13/05/2025,Vente,"119000,00",2310.0,NOGENT L ARTAUD,2,Maison,80.0,4.0,140.0
12/05/2025,Vente,"360000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,240.0,8.0,1885.0
01/09/2025,Vente,"86800,00",3630.0,DESERTINES,3,Maison,22.0,1.0,322.0
16/09/2025,Vente,"182800,00",2240.0,RIBEMONT,2,Maison,170.0,8.0,327.0
02/08/2025,Vente,"108500,00",2400.0,CHATEAU THIERRY,2,Appartement,25.0,1.0,165.0
04/08/2025,Vente,"180000,00",2400.0,ESSOMES SUR MARNE,2,Maison,64.0,4.0,343.0
23/06/2025,Vente,"165000,00",3000.0,MOULINS,3,Maison,100.0,5.0,134.0
06/06/2025,Vente,"156000,00",3410.0,LIGNEROLLES,3,Maison,83.0,4.0,1049.0
19/09/2025,Vente,"78000,00",3320.0,NEURE,3,Maison,270.0,4.0,880.0
09/12/2025,Vente,"22700,00",2300.0,CAILLOUEL CREPIGNY,2,Maison,13.0,1.0,813.0
18/12/2025,Vente,"1503655,00",1220.0,DIVONNE-LES-BAINS,1,Maison,207.0,7.0,375.0
22/12/2025,Vente,"150000,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,90.0,4.0,230.0
12/03/2025,Vente,"145000,00",1160.0,PRIAY,1,Appartement,45.0,1.0,137.0
18/11/2025,Vente,"94000,00",2590.0,SAVY,2,Maison,48.0,3.0,340.0
30/07/2025,Vente,"67500,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,73.0,4.0,561.0
04/12/2025,Vente,"105000,00",3630.0,DESERTINES,3,Maison,80.0,4.0,820.0
29/09/2025,Vente,"230000,00",1370.0,MEILLONNAS,1,Maison,108.0,4.0,2271.0
04/07/2025,Vente,"253000,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,112.0,4.0,1195.0
30/09/2025,Vente,"455900,00",1120.0,THIL,1,Maison,91.0,4.0,1003.0
22/09/2025,Vente,"140000,00",2600.0,VILLERS-COTTERETS,2,Maison,66.0,4.0,332.0
20/05/2025,Vente,"66491,20",2110.0,PREMONT,2,Maison,110.0,5.0,2055.0
08/07/2025,Vente,"58000,00",1270.0,SALAVRE,1,Maison,72.0,3.0,540.0
24/06/2025,Vente,"156150,00",3300.0,CUSSET,3,Maison,110.0,4.0,89.0
25/06/2025,Vente,"48000,00",1290.0,SAINT-JEAN-SUR-VEYLE,1,Maison,120.0,2.0,1860.0
15/09/2025,Vente,"104000,00",3800.0,GANNAT,3,Appartement,50.0,3.0,56.0
06/03/2025,Vente,"660000,00",1800.0,MEXIMIEUX,1,Appartement,56.0,3.0,444.0
30/01/2025,Vente,"174900,00",2100.0,SAINT QUENTIN,2,Maison,74.0,4.0,557.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,52.0,3.0,330.0
27/06/2025,Vente,"580000,00",1170.0,GEX,1,Maison,115.0,4.0,942.0
02/12/2025,Vente,"52000,00",2100.0,SAINT QUENTIN,2,Maison,74.0,4.0,65.0
29/12/2025,Vente,"169600,00",1470.0,MONTAGNIEU,1,Maison,110.0,3.0,476.0
26/09/2025,Vente,"164871,00",2000.0,LAON,2,Appartement,40.0,1.0,78.0
18/03/2025,Vente,"165000,00",2200.0,COURMELLES,2,Maison,93.0,5.0,296.0
12/08/2025,Vente,"137500,00",2130.0,FERE EN TARDENOIS,2,Maison,72.0,3.0,367.0
21/08/2025,Vente,"110000,00",2290.0,BERNY RIVIERE,2,Maison,81.0,3.0,215.0
18/02/2025,Vente,"278000,00",4600.0,CHATEAU-ARNOUX-SAINT-AUBAN,4,Maison,112.0,5.0,875.0
28/03/2025,Vente,"150000,00",3100.0,MONTLUCON,3,Maison,131.0,6.0,238.0
28/08/2025,Vente,"720000,00",1250.0,REVONNAS,1,Maison,175.0,5.0,1258.0
13/01/2025,Vente,"176000,00",2800.0,LA FERE,2,Maison,92.0,5.0,790.0
03/02/2025,Vente,"285000,00",1370.0,VAL-REVERMONT,1,Maison,123.0,4.0,776.0
01/04/2025,Vente,"159000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,80.0,3.0,228.0
12/12/2025,Vente,"125000,00",3430.0,VILLEFRANCHE-D'ALLIER,3,Maison,77.0,4.0,558.0
16/05/2025,Vente,"88200,00",2430.0,GAUCHY,2,Maison,83.0,4.0,244.0
18/04/2025,Vente,"190000,00",1460.0,PORT,1,Maison,100.0,3.0,199.0
04/06/2025,Vente,"90000,00",2000.0,LAON,2,Maison,55.0,2.0,89.0
24/10/2025,Vente,"250000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,120.0,5.0,1152.0
30/12/2025,Vente,"156150,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,108.0,5.0,2324.0
19/06/2025,Vente,"206000,00",2810.0,GANDELU,2,Maison,117.0,6.0,1098.0
10/01/2025,Vente,"354450,00",1700.0,MIRIBEL,1,Maison,106.0,5.0,235.0
02/04/2025,Vente,"339000,00",1150.0,VAUX-EN-BUGEY,1,Maison,131.0,4.0,393.0
08/04/2025,Vente,"130000,00",3340.0,NEUILLY-LE-REAL,3,Maison,233.0,8.0,980.0
17/10/2025,Vente,"155500,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,90.0,4.0,815.0
29/01/2025,Vente,"175000,00",2600.0,VILLERS-COTTERETS,2,Maison,170.0,6.0,908.0
15/04/2025,Vente,"110000,00",2540.0,VIFFORT,2,Maison,73.0,2.0,568.0
25/06/2025,Vente,"175000,00",3400.0,YZEURE,3,Maison,88.0,5.0,840.0
28/05/2025,Vente,"70000,00",3150.0,VARENNES SUR ALLIER,3,Maison,90.0,4.0,480.0
23/05/2025,Vente,"32000,00",3130.0,LE DONJON,3,Maison,41.0,2.0,205.0
13/03/2025,Vente,"120000,00",2160.0,PONTAVERT,2,Maison,43.0,2.0,521.0
12/12/2025,Vente,"135950,00",2100.0,SAINT QUENTIN,2,Maison,65.0,3.0,152.0
29/10/2025,Vente,"362000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,102.0,4.0,673.0
05/06/2025,Vente,"215000,00",1320.0,CHALAMONT,1,Maison,85.0,4.0,830.0
25/07/2025,Vente,"108000,00",2600.0,VIVIERES,2,Maison,68.0,3.0,100.0
10/02/2025,Vente,"28000,00",2830.0,SAINT MICHEL,2,Maison,118.0,3.0,750.0
17/04/2025,Vente,"174000,00",1100.0,ARBENT,1,Appartement,80.0,3.0,491.0
06/06/2025,Vente,"160000,00",2460.0,LA FERTE-MILON,2,Maison,77.0,4.0,1580.0
13/10/2025,Vente,"196500,00",1220.0,DIVONNE-LES-BAINS,1,Maison,225.0,6.0,1000.0
19/09/2025,Vente,"155000,00",3700.0,BELLERIVE SUR ALLIER,3,Appartement,50.0,2.0,600.0
11/07/2025,Vente,"192500,00",2200.0,SOISSONS,2,Maison,138.0,6.0,517.0
18/12/2025,Vente,"230400,00",1350.0,LAVOURS,1,Maison,111.0,7.0,746.0
08/07/2025,Vente,"128000,00",2100.0,HARLY,2,Maison,83.0,5.0,386.0
04/10/2025,Vente,"239000,00",2100.0,SAINT QUENTIN,2,Maison,91.0,2.0,137.0
30/05/2025,Vente,"162260,00",3800.0,JENZAT,3,Maison,102.0,4.0,1791.0
20/11/2025,Vente,"47000,00",2140.0,HARY,2,Maison,54.0,2.0,3649.0
30/09/2025,Vente,"312500,00",1130.0,NANTUA,1,Appartement,17.0,2.0,200.0
28/07/2025,Vente,"50000,00",3140.0,ETROUSSAT,3,Maison,96.0,5.0,430.0
25/06/2025,Vente,"206150,00",3380.0,LA CHAPELAUDE,3,Maison,133.0,4.0,2000.0
05/07/2025,Vente,"105000,00",2700.0,TERGNIER,2,Maison,107.0,5.0,761.0
11/07/2025,Vente,"107000,00",3800.0,GANNAT,3,Maison,75.0,3.0,886.0
17/01/2025,Vente,"524000,00",3200.0,VICHY,3,Maison,165.0,8.0,184.0
14/03/2025,Vente,"197000,00",3310.0,VILLEBRET,3,Maison,132.0,5.0,2000.0
08/07/2025,Vente,"520000,00",1800.0,SAINT-ELOI,1,Maison,150.0,5.0,500.0
16/04/2025,Vente,"162000,00",3340.0,MONTBEUGNY,3,Maison,110.0,3.0,359.0
13/02/2025,Vente,"53000,00",3410.0,PREMILHAT,3,Maison,60.0,3.0,150.0
23/07/2025,Vente,"122500,00",1290.0,CROTTET,1,Maison,90.0,5.0,500.0
04/07/2025,Vente,"115000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,61.0,3.0,1013.0
07/01/2025,Vente,"259000,00",1000.0,BOURG-EN-BRESSE,1,Maison,125.0,6.0,305.0
13/03/2025,Vente,"44000,00",3430.0,COSNE-D ALLIER,3,Maison,55.0,3.0,413.0
25/04/2025,Vente,"80000,00",1270.0,COLIGNY,1,Maison,78.0,3.0,915.0
21/01/2025,Vente,"190000,00",2000.0,LAON,2,Maison,175.0,5.0,3277.0
10/01/2025,Vente,"1020000,00",1210.0,FERNEY-VOLTAIRE,1,Maison,140.0,5.0,903.0
25/02/2025,Vente,"166280,00",3330.0,BELLENAVES,3,Maison,120.0,4.0,302.0
09/06/2025,Vente,"330000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,154.0,5.0,700.0
30/04/2025,Vente,"259100,00",1260.0,HAUT-VALROMEY,1,Maison,190.0,7.0,443.0
13/06/2025,Vente,"190000,00",1500.0,BETTANT,1,Maison,73.0,4.0,550.0
07/03/2025,Vente,"225000,00",1510.0,ORDONNAZ,1,Maison,104.0,4.0,797.0
13/02/2025,Vente,"200000,00",4200.0,AUBIGNOSC,4,Maison,58.0,2.0,1186.0
17/05/2025,Vente,"204000,00",2240.0,ITANCOURT,2,Maison,119.0,6.0,827.0
23/10/2025,Vente,"440000,00",3190.0,HAUT-BOCAGE,3,Maison,267.0,8.0,7390.0
16/01/2025,Vente,"150000,00",2600.0,LOUATRE,2,Maison,22.0,1.0,620.0
25/06/2025,Vente,"110500,00",3230.0,LUSIGNY,3,Maison,75.0,4.0,560.0
26/03/2025,Vente,"188000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,92.0,5.0,346.0
20/02/2025,Vente,"237000,00",1400.0,SANDRANS,1,Maison,63.0,2.0,1400.0
17/12/2025,Vente,"240000,00",2400.0,CHIERRY,2,Maison,128.0,4.0,726.0
13/03/2025,Vente,"205000,00",2800.0,VENDEUIL,2,Maison,124.0,5.0,627.0
20/06/2025,Vente,"240140,00",3300.0,CUSSET,3,Maison,51.0,3.0,303.0
14/04/2025,Vente,"292400,00",3270.0,SAINT-YORRE,3,Maison,147.0,6.0,1325.0
06/06/2025,Vente,"349000,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,113.0,5.0,478.0
10/01/2025,Vente,"305000,00",3100.0,MONTLUCON,3,Appartement,50.0,3.0,449.0
24/10/2025,Vente,"376500,00",1120.0,MONTLUEL,1,Maison,123.0,3.0,415.0
28/02/2025,Vente,"48000,00",1450.0,LABALME,1,Maison,51.0,2.0,97.0
01/03/2025,Vente,"147500,00",2810.0,GANDELU,2,Maison,70.0,3.0,643.0
19/11/2025,Vente,"390000,00",1800.0,LE MONTELLIER,1,Maison,140.0,6.0,1362.0
23/06/2025,Vente,"99900,00",2220.0,BRAINE,2,Maison,68.0,3.0,343.0
31/07/2025,Vente,"172000,00",2140.0,PLOMION,2,Maison,165.0,5.0,1460.0
22/04/2025,Vente,"86900,00",2100.0,SAINT QUENTIN,2,Maison,79.0,4.0,298.0
29/11/2025,Vente,"106500,00",3410.0,DOMERAT,3,Maison,112.0,5.0,1163.0
06/02/2025,Vente,"145000,00",3410.0,DOMERAT,3,Maison,100.0,4.0,895.0
20/11/2025,Vente,"150000,00",1100.0,OYONNAX,1,Appartement,71.0,4.0,350.0
16/06/2025,Vente,"355000,00",3000.0,AVERMES,3,Maison,200.0,7.0,2006.0
11/04/2025,Vente,"280700,00",3110.0,VENDAT,3,Maison,143.0,6.0,800.0
28/07/2025,Vente,"65000,00",1160.0,PRIAY,1,Maison,80.0,2.0,47.0
15/09/2025,Vente,"289000,00",1100.0,OYONNAX,1,Appartement,33.0,2.0,562.0
13/10/2025,Vente,"265000,00",1350.0,CULOZ-BEON,1,Maison,92.0,4.0,639.0
13/11/2025,Vente,"250000,00",1290.0,GRIEGES,1,Maison,128.0,6.0,379.0
16/06/2025,Vente,"355000,00",3000.0,AVERMES,3,Maison,200.0,7.0,737.0
18/02/2025,Vente,"37000,00",2140.0,VERVINS,2,Maison,98.0,4.0,45.0
04/07/2025,Vente,"460930,00",1090.0,LURCY,1,Maison,183.0,5.0,1480.0
17/06/2025,Vente,"667050,00",1600.0,REYRIEUX,1,Appartement,68.0,3.0,161.0
14/05/2025,Vente,"314170,00",1290.0,CROTTET,1,Maison,246.0,4.0,974.0
01/08/2025,Vente,"75000,00",2450.0,LAVAQUERESSE,2,Maison,89.0,2.0,1217.0
24/11/2025,Vente,"2993840,39",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,87.0,3.0,121.0
23/12/2025,Vente,"149900,00",2600.0,VILLERS HELON,2,Maison,73.0,3.0,1300.0
31/07/2025,Vente,"403000,00",1390.0,MIONNAY,1,Maison,91.0,4.0,466.0
16/06/2025,Vente,"172500,00",3140.0,MONESTIER,3,Maison,46.0,1.0,1000.0
11/12/2025,Vente,"171000,00",2330.0,VALLEES EN CHAMPAGNE,2,Maison,100.0,2.0,489.0
10/12/2025,Vente,"139900,00",2840.0,COUCY LES EPPES,2,Maison,131.0,7.0,388.0
10/10/2025,Vente,"431215,00",1330.0,BOULIGNEUX,1,Maison,130.0,6.0,145.0
04/04/2025,Vente,"165000,00",1510.0,ARTEMARE,1,Maison,102.0,4.0,312.0
23/09/2025,Vente,"229000,00",3380.0,HURIEL,3,Appartement,75.0,3.0,517.0
01/04/2025,Vente,"39000,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,65.0,3.0,94.0
19/12/2025,Vente,"135000,00",3360.0,SAINT-BONNET-TRONCAIS,3,Maison,106.0,3.0,2382.0
06/01/2025,Vente,"63000,00",4400.0,UVERNET-FOURS,4,Maison,25.0,2.0,575.0
04/07/2025,Vente,"150000,00",2850.0,REUILLY SAUVIGNY,2,Maison,124.0,5.0,1257.0
11/04/2025,Vente,"90000,00",3160.0,SAINT-PLAISIR,3,Maison,77.0,4.0,1643.0
21/08/2025,Vente,"227000,00",1340.0,FOISSIAT,1,Maison,116.0,4.0,1610.0
27/06/2025,Vente,"101200,00",2270.0,FROIDMONT COHARTILLE,2,Maison,76.0,3.0,1044.0
16/07/2025,Vente,"320000,00",1200.0,INJOUX-GENISSIAT,1,Maison,120.0,4.0,1660.0
21/01/2025,Vente,"185000,00",2400.0,ESSOMES SUR MARNE,2,Maison,72.0,4.0,531.0
10/01/2025,Vente,"130000,00",3200.0,VICHY,3,Maison,75.0,4.0,160.0
26/07/2025,Vente,"80000,00",2100.0,SAINT QUENTIN,2,Maison,111.0,6.0,575.0
29/04/2025,Vente,"120000,00",2290.0,VIC SUR AISNE,2,Maison,135.0,5.0,335.0
28/04/2025,Vente,"108430,00",3270.0,HAUTERIVE,3,Maison,74.0,4.0,753.0
01/09/2025,Vente,"488000,00",1600.0,REYRIEUX,1,Maison,110.0,5.0,990.0
17/06/2025,Vente,"88000,00",3410.0,DOMERAT,3,Maison,80.0,4.0,805.0
12/12/2025,Vente,"71250,00",1500.0,AMBRONAY,1,Maison,106.0,3.0,86.0
18/11/2025,Vente,"45000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,60.0,3.0,733.0
05/08/2025,Vente,"265200,00",3150.0,RONGERES,3,Maison,137.0,7.0,500.0
04/07/2025,Vente,"85000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,124.0,4.0,845.0
31/03/2025,Vente,"280000,00",1270.0,DOMSURE,1,Maison,132.0,5.0,1546.0
12/09/2025,Vente,"152000,00",2340.0,VIGNEUX HOCQUET,2,Maison,161.0,4.0,341.0
02/07/2025,Vente,"40000,00",1100.0,OYONNAX,1,Appartement,89.0,4.0,574.0
10/01/2025,Vente,"104000,00",2430.0,GAUCHY,2,Maison,97.0,5.0,304.0
07/11/2025,Vente,"55000,00",2130.0,FERE EN TARDENOIS,2,Appartement,60.0,2.0,33.0
30/12/2025,Vente,"131500,00",1540.0,VONNAS,1,Maison,102.0,4.0,606.0
30/10/2025,Vente,"77500,00",2120.0,FLAVIGNY LE GRAND ET BEAURAIN,2,Maison,90.0,4.0,591.0
03/01/2025,Vente,"560000,00",4300.0,FORCALQUIER,4,Appartement,52.0,2.0,1950.0
01/07/2025,Vente,"215000,00",1250.0,REVONNAS,1,Maison,179.0,6.0,229.0
04/09/2025,Vente,"200000,00",1960.0,SERVAS,1,Maison,80.0,3.0,655.0
27/11/2025,Vente,"28000,00",3410.0,DOMERAT,3,Maison,40.0,2.0,218.0
11/02/2025,Vente,"150000,00",3230.0,THIEL-SUR-ACOLIN,3,Maison,94.0,5.0,2525.0
09/10/2025,Vente,"145000,00",2300.0,BICHANCOURT,2,Maison,90.0,3.0,473.0
26/02/2025,Vente,"125000,00",2700.0,TERGNIER,2,Maison,59.0,3.0,473.0
28/10/2025,Vente,"35000,00",3450.0,EBREUIL,3,Maison,82.0,3.0,34.0
26/09/2025,Vente,"130000,00",2140.0,LA BOUTEILLE,2,Maison,140.0,3.0,480.0
28/02/2025,Vente,"88000,00",3410.0,DOMERAT,3,Maison,74.0,1.0,45.0
01/12/2025,Vente,"43000,00",3380.0,ARCHIGNAT,3,Maison,56.0,3.0,129.0
20/11/2025,Vente,"399000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,206.0,7.0,11924.0
18/08/2025,Vente,"75000,00",1450.0,BOLOZON,1,Maison,50.0,2.0,127.0
05/12/2025,Vente,"30000,00",2100.0,SAINT QUENTIN,2,Maison,71.0,4.0,56.0
28/08/2025,Vente,"126000,00",1150.0,SAULT-BRENAZ,1,Maison,68.0,3.0,89.0
26/11/2025,Vente,"90000,00",2490.0,JEANCOURT,2,Maison,114.0,2.0,320.0
02/12/2025,Vente,"205000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Appartement,40.0,2.0,519.0
16/06/2025,Vente,"193000,00",2400.0,CHATEAU THIERRY,2,Appartement,80.0,3.0,129.0
29/10/2025,Vente,"130000,00",2100.0,SAINT QUENTIN,2,Maison,105.0,4.0,193.0
07/06/2025,Vente,"79900,00",2150.0,SISSONNE,2,Maison,130.0,4.0,449.0
30/06/2025,Vente,"70000,00",3630.0,DESERTINES,3,Maison,40.0,3.0,194.0
31/03/2025,Vente,"500000,00",1440.0,VIRIAT,1,Appartement,31.0,2.0,3009.0
25/06/2025,Vente,"55000,00",2800.0,VENDEUIL,2,Maison,72.0,4.0,975.0
02/12/2025,Vente,"154200,00",2160.0,PONTAVERT,2,Maison,64.0,4.0,456.0
17/10/2025,Vente,"74000,00",1300.0,VIRIGNIN,1,Maison,87.0,3.0,693.0
05/11/2025,Vente,"60000,00",2360.0,ROZOY SUR SERRE,2,Maison,114.0,5.0,84.0
27/01/2025,Vente,"66600,00",3000.0,MOULINS,3,Maison,66.0,2.0,525.0
30/07/2025,Vente,"340000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,91.0,4.0,1124.0
30/04/2025,Vente,"270000,00",1480.0,FRANS,1,Maison,97.0,5.0,745.0
28/08/2025,Vente,"390000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,106.0,4.0,1223.0
17/12/2025,Vente,"35000,00",2840.0,ATHIES SOUS LAON,2,Maison,45.0,3.0,640.0
18/06/2025,Vente,"160000,00",2600.0,LOUATRE,2,Maison,80.0,3.0,2428.0
04/08/2025,Vente,"82000,00",2210.0,DROIZY,2,Maison,85.0,5.0,130.0
12/09/2025,Vente,"359000,00",1340.0,BRESSE VALLONS,1,Maison,108.0,4.0,500.0
05/08/2025,Vente,"86000,00",3350.0,CERILLY,3,Maison,93.0,5.0,800.0
01/12/2025,Vente,"323000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Appartement,35.0,3.0,303.0
27/05/2025,Vente,"200000,00",2810.0,GANDELU,2,Maison,117.0,6.0,1093.0
23/09/2025,Vente,"65000,00",2500.0,HIRSON,2,Maison,71.0,3.0,182.0
16/07/2025,Vente,"266400,00",1360.0,LOYETTES,1,Maison,87.0,3.0,565.0
24/11/2025,Vente,"204000,00",2160.0,GUYENCOURT,2,Maison,114.0,6.0,477.0
07/11/2025,Vente,"81500,00",3600.0,HYDS,3,Maison,94.0,4.0,520.0
21/06/2025,Vente,"90500,00",3100.0,MONTLUCON,3,Maison,90.0,5.0,251.0
24/04/2025,Vente,"174970,00",2110.0,ETAVES ET BOCQUIAUX,2,Maison,148.0,7.0,840.0
18/06/2025,Vente,"75000,00",2130.0,BEUVARDES,2,Maison,158.0,6.0,3405.0
06/01/2025,Vente,"483000,00",1700.0,MIRIBEL,1,Maison,104.0,4.0,1025.0
27/08/2025,Vente,"187000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,79.0,4.0,904.0
19/09/2025,Vente,"210000,00",2490.0,VERMAND,2,Maison,71.0,3.0,573.0
05/12/2025,Vente,"250000,00",1310.0,SAINT-REMY,1,Maison,125.0,7.0,1388.0
13/03/2025,Vente,"285000,00",1600.0,TREVOUX,1,Appartement,46.0,3.0,121.0
19/12/2025,Vente,"484900,00",1480.0,JASSANS-RIOTTIER,1,Maison,157.0,7.0,788.0
17/12/2025,Vente,"70000,00",3100.0,MONTLUCON,3,Appartement,40.0,2.0,213.0
11/04/2025,Vente,"230000,00",3150.0,VARENNES SUR ALLIER,3,Maison,120.0,4.0,1443.0
16/05/2025,Vente,"355000,00",1150.0,LEYMENT,1,Maison,114.0,4.0,736.0
08/03/2025,Vente,"252350,00",2690.0,ESSIGNY LE GRAND,2,Maison,130.0,5.0,538.0
29/04/2025,Vente,"143000,00",2380.0,CRECY AU MONT,2,Maison,87.0,5.0,391.0
06/05/2025,Vente,"289900,00",3400.0,YZEURE,3,Maison,109.0,6.0,500.0
14/10/2025,Vente,"453700,00",1600.0,MISERIEUX,1,Maison,147.0,6.0,500.0
24/10/2025,Vente,"154500,00",1550.0,POUGNY,1,Maison,68.0,3.0,520.0
06/06/2025,Vente,"185780,00",2840.0,ATHIES SOUS LAON,2,Maison,89.0,4.0,562.0
29/04/2025,Vente,"600000,00",1400.0,CONDEISSIAT,1,Maison,66.0,5.0,42.0
13/09/2025,Vente,"292500,00",3100.0,MONTLUCON,3,Maison,181.0,6.0,2346.0
31/10/2025,Vente,"181140,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,69.0,4.0,69.0
25/08/2025,Vente,"174000,00",2140.0,VERVINS,2,Appartement,47.0,2.0,134.0
26/06/2025,Vente,"173100,00",1150.0,SAULT-BRENAZ,1,Maison,127.0,5.0,173.0
11/03/2025,Vente,"500000,00",1390.0,TRAMOYES,1,Maison,82.0,4.0,1130.0
05/11/2025,Vente,"960000,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,15.0,1.0,597.0
19/09/2025,Vente,"139350,00",3200.0,VICHY,3,Maison,81.0,5.0,81.0
14/10/2025,Vente,"285000,00",3140.0,CHANTELLE,3,Maison,155.0,5.0,6000.0
14/03/2025,Vente,"197000,00",3310.0,VILLEBRET,3,Maison,132.0,5.0,2149.0
15/05/2025,Vente,"120000,00",2000.0,LAON,2,Appartement,48.0,2.0,309.0
10/10/2025,Vente,"137000,00",1160.0,PONT-D AIN,1,Appartement,45.0,2.0,287.0
02/07/2025,Vente,"197000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,112.0,6.0,116.0
18/12/2025,Vente,"274305,00",2590.0,ROUPY,2,Maison,169.0,7.0,1470.0
14/04/2025,Vente,"148980,00",1660.0,MEZERIAT,1,Maison,108.0,2.0,959.0
13/06/2025,Vente,"100000,00",2140.0,LA BOUTEILLE,2,Maison,109.0,3.0,1807.0
09/04/2025,Vente,"220000,00",1851.0,MARBOZ,1,Maison,93.0,4.0,1152.0
02/09/2025,Vente,"299000,00",1380.0,BAGE-DOMMARTIN,1,Maison,98.0,4.0,566.0
