Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
01/12/2025,Vente,"109282,20",3120.0,DROITURIER,3,Maison,97.0,3.0,950.0
28/10/2025,Vente,"850000,00",3240.0,TREBAN,3,Maison,130.0,8.0,3510.0
18/12/2025,Vente,"125000,00",1370.0,COURMANGOUX,1,Maison,108.0,4.0,461.0
13/05/2025,Vente,"98000,00",2310.0,CHARLY SUR MARNE,2,Maison,90.0,4.0,68.0
29/01/2025,Vente,"270000,00",2200.0,ACY,2,Maison,148.0,5.0,500.0
14/03/2025,Vente,"126000,00",2150.0,SISSONNE,2,Maison,81.0,4.0,741.0
26/06/2025,Vente,"510000,00",1200.0,VALSERHONE,1,Maison,185.0,9.0,500.0
30/09/2025,Vente,"50000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,70.0,3.0,333.0
04/09/2025,Vente,"73000,00",3800.0,GANNAT,3,Maison,40.0,2.0,88.0
30/05/2025,Vente,"35250,00",3380.0,HURIEL,3,Maison,70.0,4.0,500.0
25/11/2025,Vente,"142500,00",1000.0,BOURG-EN-BRESSE,1,Appartement,48.0,2.0,249.0
23/12/2025,Vente,"455000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,120.0,5.0,700.0
31/10/2025,Vente,"235000,00",2270.0,ASSIS SUR SERRE,2,Maison,183.0,6.0,1205.0
17/04/2025,Vente,"22000,00",3210.0,CHEMILLY,3,Maison,85.0,3.0,979.0
03/03/2025,Vente,"240000,00",1310.0,CURTAFOND,1,Maison,106.0,4.0,1278.0
30/04/2025,Vente,"370000,00",1130.0,CHARIX,1,Maison,118.0,6.0,1737.0
27/10/2025,Vente,"295000,00",1540.0,VONNAS,1,Maison,106.0,5.0,600.0
04/07/2025,Vente,"171000,00",3200.0,VICHY,3,Maison,66.0,4.0,330.0
13/03/2025,Vente,"217800,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,211.0
03/06/2025,Vente,"30000,00",3410.0,DOMERAT,3,Maison,76.0,3.0,109.0
16/05/2025,Vente,"161000,00",2620.0,BUIRONFOSSE,2,Maison,188.0,5.0,5237.0
21/08/2025,Vente,"145850,00",3450.0,EBREUIL,3,Maison,73.0,3.0,1185.0
28/05/2025,Vente,"25000,00",2390.0,THENELLES,2,Maison,66.0,4.0,40.0
30/04/2025,Vente,"55000,00",3300.0,CUSSET,3,Appartement,44.0,1.0,111.0
04/12/2025,Vente,"133500,00",3500.0,CESSET,3,Maison,140.0,2.0,907.0
20/06/2025,Vente,"305000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,116.0,6.0,1196.0
29/11/2025,Vente,"288300,00",3300.0,CUSSET,3,Maison,115.0,4.0,2013.0
26/05/2025,Vente,"88000,00",2140.0,BRAYE-EN-THIERACHE,2,Maison,85.0,3.0,480.0
17/11/2025,Vente,"60000,00",1300.0,BELLEY,1,Maison,49.0,3.0,65.0
02/05/2025,Vente,"52000,00",2700.0,TERGNIER,2,Maison,70.0,5.0,165.0
10/07/2025,Vente,"170000,00",2590.0,BEAUVOIS-EN-VERMANDOIS,2,Maison,125.0,6.0,985.0
22/01/2025,Vente,"70000,00",2100.0,HARLY,2,Maison,89.0,5.0,287.0
04/12/2025,Vente,"136000,00",3100.0,MONTLUCON,3,Appartement,65.0,2.0,426.0
07/10/2025,Vente,"123000,00",3360.0,SAINT-BONNET-TRONCAIS,3,Maison,94.0,4.0,858.0
18/06/2025,Vente,"298000,00",1370.0,VAL-REVERMONT,1,Maison,160.0,3.0,770.0
12/02/2025,Vente,"54000,00",2500.0,HIRSON,2,Maison,93.0,4.0,165.0
14/10/2025,Vente,"12500,00",2800.0,LA FERE,2,Maison,55.0,3.0,26.0
17/01/2025,Vente,"142000,00",4190.0,LES MEES,4,Maison,62.0,3.0,222.0
11/07/2025,Vente,"127000,00",1250.0,CORVEISSIAT,1,Maison,71.0,3.0,902.0
29/08/2025,Vente,"207000,00",3460.0,VILLENEUVE-SUR-ALLIER,3,Maison,95.0,5.0,792.0
04/12/2025,Vente,"305000,00",2200.0,PASLY,2,Maison,129.0,5.0,500.0
04/03/2025,Vente,"235000,00",1560.0,LESCHEROUX,1,Maison,120.0,3.0,1165.0
28/08/2025,Vente,"120000,00",2240.0,RIBEMONT,2,Maison,96.0,6.0,1935.0
03/10/2025,Vente,"83250,00",3000.0,MOULINS,3,Appartement,28.0,2.0,68.0
28/05/2025,Vente,"272000,00",1150.0,LAGNIEU,1,Appartement,81.0,3.0,60.0
29/08/2025,Vente,"170000,00",1640.0,ABERGEMENT-DE-VAREY (L ),1,Maison,77.0,3.0,435.0
19/12/2025,Vente,"93000,00",3130.0,LE BOUCHAUD,3,Maison,168.0,5.0,306.0
07/05/2025,Vente,"38750,00",3370.0,SAINT-SAUVIER,3,Maison,70.0,5.0,446.0
24/12/2025,Vente,"420000,00",1090.0,FRANCHELEINS,1,Maison,192.0,4.0,1205.0
13/05/2025,Vente,"110000,00",2380.0,COUCY LE CHATEAU AUFFRIQUE,2,Maison,97.0,4.0,193.0
28/03/2025,Vente,"208000,00",2600.0,LAVERSINE,2,Maison,124.0,6.0,886.0
21/01/2025,Vente,"398200,00",2590.0,SAVY,2,Maison,200.0,7.0,709.0
03/04/2025,Vente,"95000,00",2640.0,TUGNY ET PONT,2,Maison,78.0,4.0,322.0
15/12/2025,Vente,"195000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,125.0,5.0,383.0
08/12/2025,Vente,"130000,00",1800.0,MEXIMIEUX,1,Maison,98.0,5.0,417.0
01/12/2025,Vente,"480000,00",1800.0,MEXIMIEUX,1,Maison,114.0,5.0,1102.0
18/11/2025,Vente,"50000,00",3800.0,GANNAT,3,Appartement,99.0,5.0,1010.0
28/04/2025,Vente,"50000,00",2120.0,TUPIGNY,2,Maison,73.0,3.0,344.0
04/11/2025,Vente,"139000,00",3370.0,SAINT-DESIRE,3,Maison,120.0,6.0,500.0
17/12/2025,Vente,"185000,00",3000.0,MOULINS,3,Maison,76.0,5.0,669.0
11/12/2025,Vente,"17000,00",3140.0,SAINT-GERMAIN-DE-SALLES,3,Maison,73.0,5.0,510.0
04/02/2025,Vente,"67000,00",2100.0,SAINT QUENTIN,2,Maison,57.0,3.0,66.0
22/05/2025,Vente,"287000,00",1360.0,BALAN,1,Maison,95.0,4.0,889.0
26/09/2025,Vente,"460000,00",1000.0,BOURG-EN-BRESSE,1,Maison,121.0,4.0,105.0
30/10/2025,Vente,"196000,00",1430.0,CEIGNES,1,Maison,110.0,6.0,1350.0
09/12/2025,Vente,"547000,00",2600.0,VILLERS-COTTERETS,2,Maison,225.0,6.0,924.0
11/07/2025,Vente,"255000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,144.0,4.0,500.0
16/12/2025,Vente,"62000,00",3220.0,JALIGNY-SUR-BESBRE,3,Maison,73.0,4.0,503.0
29/08/2025,Vente,"150000,00",2200.0,SOISSONS,2,Maison,65.0,3.0,566.0
26/03/2025,Vente,"310000,00",2100.0,FAYET,2,Maison,87.0,3.0,573.0
09/07/2025,Vente,"158000,00",2760.0,HOLNON,2,Maison,118.0,6.0,602.0
13/02/2025,Vente,"65000,00",3120.0,BARRAIS-BUSSOLLES,3,Maison,52.0,2.0,3133.0
07/08/2025,Vente,"18000,00",3210.0,SOUVIGNY,3,Maison,65.0,1.0,182.0
27/08/2025,Vente,"314900,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,168.0,5.0,754.0
06/10/2025,Vente,"175500,00",2470.0,NEUILLY SAINT FRONT,2,Maison,96.0,5.0,475.0
12/09/2025,Vente,"327780,00",3410.0,SAINT-VICTOR,3,Maison,115.0,4.0,500.0
26/05/2025,Vente,"284000,00",1090.0,GUEREINS,1,Maison,203.0,5.0,800.0
30/07/2025,Vente,"54000,00",2140.0,JEANTES,2,Maison,66.0,3.0,660.0
24/06/2025,Vente,"210000,00",1150.0,LAGNIEU,1,Maison,97.0,5.0,702.0
07/07/2025,Vente,"290000,00",1630.0,SERGY,1,Appartement,90.0,4.0,79.0
03/06/2025,Vente,"252600,00",1400.0,SANDRANS,1,Maison,130.0,5.0,259.0
12/05/2025,Vente,"359000,00",1360.0,LOYETTES,1,Maison,127.0,6.0,701.0
04/10/2025,Vente,"55000,00",2400.0,ETAMPES SUR MARNE,2,Maison,40.0,2.0,76.0
21/01/2025,Vente,"360000,00",3200.0,VICHY,3,Appartement,51.0,2.0,500.0
18/03/2025,Vente,"255000,00",1140.0,GARNERANS,1,Maison,85.0,4.0,979.0
03/01/2025,Vente,"87317,00",2110.0,SEBONCOURT,2,Maison,127.0,6.0,1363.0
10/06/2025,Vente,"380000,00",1450.0,PONCIN,1,Maison,137.0,5.0,957.0
15/03/2025,Vente,"49000,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,140.0,7.0,1010.0
11/04/2025,Vente,"180000,00",2440.0,LY FONTAINE,2,Maison,111.0,5.0,180.0
26/09/2025,Vente,"100000,00",3250.0,LE MAYET DE MONTAGNE,3,Appartement,60.0,3.0,454.0
25/06/2025,Vente,"443000,00",3300.0,CUSSET,3,Maison,176.0,7.0,1243.0
25/06/2025,Vente,"399000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,108.0,5.0,601.0
21/03/2025,Vente,"483055,00",3000.0,MOULINS,3,Maison,220.0,10.0,1043.0
13/02/2025,Vente,"83000,00",2850.0,JAULGONNE,2,Maison,37.0,2.0,224.0
17/09/2025,Vente,"140000,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,101.0,6.0,520.0
18/06/2025,Vente,"75000,00",2130.0,BEUVARDES,2,Maison,158.0,6.0,20000.0
18/08/2025,Vente,"180000,00",3300.0,CUSSET,3,Maison,116.0,4.0,1172.0
29/12/2025,Vente,"119605,00",2230.0,FRESNOY LE GRAND,2,Maison,81.0,5.0,317.0
16/12/2025,Vente,"106000,00",3450.0,VICQ,3,Maison,59.0,2.0,907.0
19/09/2025,Vente,"155000,00",3700.0,BELLERIVE SUR ALLIER,3,Appartement,85.0,5.0,600.0
01/07/2025,Vente,"32500,00",2310.0,NOGENT L ARTAUD,2,Maison,49.0,2.0,425.0
29/08/2025,Vente,"136300,00",1800.0,MEXIMIEUX,1,Appartement,82.0,2.0,310.0
19/03/2025,Vente,"1093500,00",1170.0,GEX,1,Maison,200.0,7.0,820.0
30/04/2025,Vente,"225500,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,105.0,5.0,500.0
20/10/2025,Vente,"79500,00",3100.0,MONTLUCON,3,Maison,109.0,4.0,530.0
03/06/2025,Vente,"274000,00",1300.0,BELLEY,1,Maison,109.0,4.0,856.0
03/01/2025,Vente,"162000,00",3000.0,MOULINS,3,Maison,70.0,4.0,375.0
29/07/2025,Vente,"290000,00",1150.0,SAINT-VULBAS,1,Maison,114.0,5.0,275.0
22/08/2025,Vente,"574000,00",1390.0,RANCE,1,Maison,155.0,4.0,740.0
23/12/2025,Vente,"113500,00",2000.0,LAON,2,Appartement,47.0,2.0,632.0
21/08/2025,Vente,"119080,00",3190.0,REUGNY,3,Maison,117.0,5.0,2100.0
30/07/2025,Vente,"35000,00",1350.0,CULOZ-BEON,1,Maison,39.0,3.0,70.0
08/07/2025,Vente,"212400,00",2100.0,SAINT QUENTIN,2,Appartement,55.0,3.0,149.0
08/08/2025,Vente,"56000,00",2110.0,BEAUREVOIR,2,Maison,114.0,4.0,175.0
10/12/2025,Vente,"195450,00",2100.0,MORCOURT,2,Maison,148.0,7.0,430.0
29/12/2025,Vente,"397000,00",1190.0,PONT-DE-VAUX,1,Appartement,55.0,2.0,27.0
16/04/2025,Vente,"374050,00",3110.0,VENDAT,3,Maison,184.0,6.0,4001.0
03/06/2025,Vente,"240000,00",1270.0,COLIGNY,1,Maison,124.0,5.0,800.0
27/06/2025,Vente,"195000,00",2000.0,LAON,2,Maison,70.0,3.0,686.0
08/07/2025,Vente,"265000,00",1660.0,CHAVEYRIAT,1,Maison,95.0,4.0,1093.0
21/11/2025,Vente,"56000,00",3290.0,DIOU,3,Maison,72.0,4.0,980.0
29/08/2025,Vente,"315011,00",3200.0,VICHY,3,Maison,66.0,2.0,302.0
28/03/2025,Vente,"127000,00",3100.0,LAVAULT-SAINTE-ANNE,3,Maison,95.0,5.0,605.0
12/05/2025,Vente,"380000,00",1340.0,FOISSIAT,1,Maison,250.0,8.0,2597.0
07/04/2025,Vente,"152000,00",3400.0,YZEURE,3,Maison,126.0,6.0,620.0
29/12/2025,Vente,"75000,00",2840.0,ATHIES SOUS LAON,2,Maison,71.0,3.0,1539.0
27/11/2025,Vente,"291000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,107.0,4.0,1820.0
19/12/2025,Vente,"238810,00",1190.0,REYSSOUZE,1,Maison,95.0,4.0,1424.0
10/12/2025,Vente,"199000,00",3100.0,MONTLUCON,3,Maison,149.0,7.0,305.0
28/08/2025,Vente,"322850,00",2840.0,PARFONDRU,2,Maison,184.0,5.0,2717.0
05/09/2025,Vente,"200000,00",1340.0,FOISSIAT,1,Maison,87.0,4.0,505.0
06/06/2025,Vente,"150000,00",2290.0,MONTIGNY LENGRAIN,2,Maison,105.0,3.0,903.0
24/09/2025,Vente,"200,00",2160.0,LES SEPTVALLONS,2,Maison,113.0,5.0,88.0
21/11/2025,Vente,"120000,00",2500.0,HIRSON,2,Maison,80.0,5.0,539.0
12/06/2025,Vente,"194000,00",2400.0,CHATEAU THIERRY,2,Maison,97.0,4.0,534.0
21/02/2025,Vente,"80960,00",3420.0,SAINTE-THERENCE,3,Maison,120.0,3.0,995.0
19/09/2025,Vente,"145000,00",3130.0,LE PIN,3,Maison,87.0,5.0,3401.0
17/12/2025,Vente,"275000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,83.0,4.0,622.0
09/12/2025,Vente,"115500,00",1680.0,INNIMOND,1,Maison,56.0,3.0,150.0
15/10/2025,Vente,"673630,00",1630.0,ST-GENIS-POUILLY,1,Maison,125.0,5.0,297.0
03/03/2025,Vente,"58000,00",3210.0,SOUVIGNY,3,Maison,73.0,4.0,104.0
16/10/2025,Vente,"244500,00",2290.0,MONTIGNY LENGRAIN,2,Maison,220.0,10.0,500.0
01/08/2025,Vente,"183520,00",3140.0,MONESTIER,3,Maison,54.0,2.0,2500.0
17/09/2025,Vente,"223275,00",3200.0,VICHY,3,Maison,79.0,3.0,396.0
11/12/2025,Vente,"154000,00",1310.0,CONFRANCON,1,Maison,68.0,2.0,900.0
27/09/2025,Vente,"139000,00",3600.0,COMMENTRY,3,Maison,108.0,5.0,500.0
18/09/2025,Vente,"205000,00",2600.0,LAVERSINE,2,Maison,146.0,5.0,338.0
25/03/2025,Vente,"830000,00",1170.0,CESSY,1,Maison,181.0,7.0,800.0
26/06/2025,Vente,"106000,00",2390.0,THENELLES,2,Maison,79.0,5.0,247.0
27/08/2025,Vente,"370400,00",1340.0,MARSONNAS,1,Maison,169.0,4.0,1000.0
09/09/2025,Vente,"210000,00",2720.0,MESNIL SAINT LAURENT,2,Maison,80.0,4.0,555.0
12/06/2025,Vente,"236000,00",2510.0,ETREUX,2,Maison,167.0,6.0,785.0
28/02/2025,Vente,"133000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,92.0,4.0,1181.0
12/02/2025,Vente,"280000,00",1200.0,VALSERHONE,1,Appartement,28.0,1.0,43.0
20/01/2025,Vente,"82000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,70.0,2.0,65.0
31/01/2025,Vente,"80900,00",3000.0,BRESSOLLES,3,Appartement,60.0,3.0,728.0
16/01/2025,Vente,"215000,00",1200.0,VALSERHONE,1,Appartement,25.0,1.0,103.0
03/07/2025,Vente,"85200,00",2120.0,BERNOT,2,Maison,165.0,6.0,3200.0
11/07/2025,Vente,"289562,00",1990.0,CHANEINS,1,Maison,150.0,4.0,1120.0
06/01/2025,Vente,"220000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,108.0,3.0,635.0
02/06/2025,Vente,"159000,00",1510.0,LA BURBANCHE,1,Maison,132.0,5.0,240.0
04/08/2025,Vente,"174900,00",3250.0,LE MAYET DE MONTAGNE,3,Maison,82.0,3.0,898.0
21/02/2025,Vente,"73500,00",3200.0,VICHY,3,Appartement,45.0,2.0,118.0
28/08/2025,Vente,"334000,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,109.0,5.0,387.0
30/07/2025,Vente,"65438,00",3600.0,HYDS,3,Maison,186.0,6.0,350.0
10/04/2025,Vente,"157000,00",1430.0,CHEVILLARD,1,Maison,91.0,4.0,559.0
22/07/2025,Vente,"100000,00",3190.0,HERISSON,3,Maison,165.0,7.0,118.0
23/01/2025,Vente,"85500,00",3330.0,CHIRAT-L EGLISE,3,Maison,71.0,3.0,630.0
28/05/2025,Vente,"46000,00",3130.0,LODDES,3,Maison,47.0,2.0,472.0
14/08/2025,Vente,"184000,00",3380.0,HURIEL,3,Maison,152.0,6.0,1047.0
09/12/2025,Vente,"43000,00",2120.0,PROISY,2,Maison,50.0,1.0,838.0
09/07/2025,Vente,"190000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,135.0,4.0,684.0
04/12/2025,Vente,"107000,00",2370.0,OSTEL,2,Maison,49.0,2.0,416.0
07/05/2025,Vente,"128000,00",2240.0,ALAINCOURT,2,Maison,127.0,5.0,337.0
27/01/2025,Vente,"344510,00",4800.0,GREOUX-LES-BAINS,4,Maison,96.0,4.0,368.0
17/09/2025,Vente,"93506,00",1320.0,CHATILLON-LA-PALUD,1,Maison,88.0,3.0,1.0
22/09/2025,Vente,"45000,00",3430.0,COSNE-D ALLIER,3,Maison,68.0,4.0,795.0
16/06/2025,Vente,"223430,60",1960.0,PERONNAS,1,Maison,116.0,6.0,745.0
27/02/2025,Vente,"123000,00",2210.0,BRECY,2,Maison,130.0,3.0,369.0
10/04/2025,Vente,"35000,00",3470.0,SALIGNY-SUR-ROUDON,3,Maison,83.0,6.0,65.0
05/03/2025,Vente,"130000,00",2200.0,SOISSONS,2,Maison,74.0,4.0,78.0
19/05/2025,Vente,"32000,00",3220.0,SAINT-LEON,3,Appartement,37.0,2.0,1200.0
06/10/2025,Vente,"85000,00",2100.0,SAINT QUENTIN,2,Maison,59.0,3.0,293.0
09/12/2025,Vente,"187000,00",1000.0,BOURG-EN-BRESSE,1,Maison,161.0,6.0,630.0
16/12/2025,Vente,"249990,00",2140.0,FONTAINE-LES-VERVINS,2,Maison,120.0,6.0,1500.0
27/08/2025,Vente,"352996,00",2600.0,PUISEUX-EN-RETZ,2,Maison,197.0,6.0,3628.0
17/07/2025,Vente,"88000,00",2500.0,HIRSON,2,Maison,80.0,4.0,225.0
30/09/2025,Vente,"500000,00",2100.0,SAINT QUENTIN,2,Appartement,59.0,3.0,80.0
29/04/2025,Vente,"80000,00",2140.0,BURELLES,2,Maison,100.0,6.0,225.0
24/09/2025,Vente,"195000,00",1350.0,CULOZ-BEON,1,Maison,82.0,3.0,265.0
04/12/2025,Vente,"140200,00",2590.0,VILLERS-SAINT-CHRISTOPHE,2,Maison,74.0,4.0,195.0
23/05/2025,Vente,"180000,00",1370.0,VAL-REVERMONT,1,Maison,80.0,4.0,96.0
20/03/2025,Vente,"430000,00",2100.0,SAINT QUENTIN,2,Appartement,95.0,4.0,136.0
31/10/2025,Vente,"108000,00",2210.0,VIERZY,2,Maison,72.0,2.0,211.0
25/11/2025,Vente,"152100,00",3800.0,GANNAT,3,Maison,92.0,4.0,763.0
02/08/2025,Vente,"47020,00",2360.0,BRUNEHAMEL,2,Maison,116.0,4.0,480.0
04/07/2025,Vente,"230000,00",1470.0,SERRIERES-DE-BRIORD,1,Maison,101.0,5.0,992.0
06/08/2025,Vente,"185714,29",1100.0,OYONNAX,1,Maison,79.0,5.0,450.0
10/03/2025,Vente,"300000,00",1150.0,LEYMENT,1,Maison,105.0,5.0,616.0
28/01/2025,Vente,"260000,00",4000.0,DIGNE-LES-BAINS,4,Appartement,77.0,4.0,878.0
25/08/2025,Vente,"89000,00",1510.0,CHEIGNIEU-LA-BALME,1,Maison,100.0,4.0,276.0
29/08/2025,Vente,"115000,00",2210.0,BRECY,2,Maison,101.0,4.0,500.0
21/10/2025,Vente,"25000,00",2300.0,TROSLY LOIRE,2,Maison,91.0,4.0,85.0
06/08/2025,Vente,"145000,00",3210.0,NOYANT-D ALLIER,3,Maison,84.0,4.0,1804.0
26/08/2025,Vente,"61000,00",3410.0,DOMERAT,3,Maison,47.0,2.0,195.0
13/10/2025,Vente,"329000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,105.0,5.0,332.0
16/05/2025,Vente,"163900,00",2270.0,COUVRON ET AUMENCOURT,2,Maison,150.0,5.0,462.0
05/06/2025,Vente,"140000,00",3360.0,SAINT-BONNET-TRONCAIS,3,Maison,87.0,3.0,1280.0
04/06/2025,Vente,"75000,00",2000.0,LAON,2,Maison,68.0,4.0,194.0
28/07/2025,Vente,"531400,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,176.0,5.0,5000.0
30/08/2025,Vente,"150000,00",2400.0,CHATEAU THIERRY,2,Maison,78.0,4.0,296.0
01/10/2025,Vente,"200000,00",3310.0,VILLEBRET,3,Maison,100.0,4.0,932.0
15/12/2025,Vente,"129900,00",2250.0,TAVAUX ET PONTSERICOURT,2,Maison,75.0,5.0,485.0
07/02/2025,Vente,"200000,00",1100.0,OYONNAX,1,Maison,90.0,5.0,934.0
29/08/2025,Vente,"36500,00",2000.0,LAON,2,Maison,107.0,4.0,367.0
06/06/2025,Vente,"178000,00",2200.0,PASLY,2,Maison,115.0,5.0,795.0
14/04/2025,Vente,"115000,00",1190.0,SAINT-BENIGNE,1,Maison,110.0,4.0,783.0
21/05/2025,Vente,"345000,00",2310.0,CHARLY SUR MARNE,2,Appartement,36.0,1.0,144.0
28/08/2025,Vente,"217868,00",3190.0,ESTIVAREILLES,3,Maison,108.0,5.0,1174.0
02/05/2025,Vente,"135000,00",2000.0,AULNOIS SOUS LAON,2,Maison,100.0,5.0,584.0
21/10/2025,Vente,"28000,00",3350.0,CERILLY,3,Maison,90.0,4.0,500.0
14/04/2025,Vente,"185000,00",2200.0,SOISSONS,2,Maison,50.0,5.0,249.0
10/06/2025,Vente,"99000,00",3170.0,BEZENET,3,Maison,160.0,7.0,500.0
10/07/2025,Vente,"249000,00",1000.0,BOURG-EN-BRESSE,1,Maison,78.0,4.0,604.0
04/09/2025,Vente,"75000,00",2100.0,SAINT QUENTIN,2,Maison,170.0,8.0,102.0
15/10/2025,Vente,"354000,00",1380.0,BAGE-DOMMARTIN,1,Maison,111.0,4.0,1702.0
30/12/2025,Vente,"55000,00",3300.0,CUSSET,3,Maison,70.0,4.0,902.0
05/06/2025,Vente,"81000,00",2000.0,LAON,2,Maison,97.0,5.0,424.0
17/06/2025,Vente,"580000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,205.0,5.0,600.0
16/05/2025,Vente,"44500,00",3630.0,DESERTINES,3,Maison,61.0,3.0,91.0
04/07/2025,Vente,"460000,00",1170.0,CESSY,1,Appartement,46.0,2.0,882.0
10/01/2025,Vente,"174000,00",2500.0,AUBENTON,2,Maison,163.0,7.0,653.0
29/12/2025,Vente,"397000,00",1190.0,PONT-DE-VAUX,1,Appartement,55.0,2.0,68.0
27/08/2025,Vente,"120500,00",2310.0,CHARLY SUR MARNE,2,Maison,120.0,5.0,95.0
30/06/2025,Vente,"145600,00",2200.0,SOISSONS,2,Maison,113.0,5.0,500.0
11/07/2025,Vente,"115000,00",3100.0,MONTLUCON,3,Maison,103.0,4.0,438.0
11/07/2025,Vente,"50000,00",3220.0,VAUMAS,3,Maison,72.0,3.0,165.0
13/10/2025,Vente,"55000,00",3110.0,BROUT-VERNET,3,Maison,100.0,4.0,720.0
22/01/2025,Vente,"90000,00",3100.0,MONTLUCON,3,Maison,68.0,4.0,403.0
30/04/2025,Vente,"59100,00",2840.0,VESLUD,2,Maison,82.0,4.0,392.0
29/08/2025,Vente,"200000,00",2630.0,WASSIGNY,2,Maison,350.0,10.0,841.0
16/04/2025,Vente,"177500,00",3210.0,SAINT-MENOUX,3,Maison,95.0,4.0,714.0
30/04/2025,Vente,"132300,00",1250.0,SAINT-JUST,1,Maison,139.0,5.0,908.0
27/06/2025,Vente,"330800,00",3000.0,MOULINS,3,Appartement,35.0,1.0,521.0
15/04/2025,Vente,"46000,00",2630.0,MENNEVRET,2,Maison,79.0,3.0,448.0
03/10/2025,Vente,"157380,00",3360.0,MEAULNE-VITRAY,3,Maison,130.0,5.0,1050.0
14/03/2025,Vente,"25000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,60.0,3.0,1130.0
11/09/2025,Vente,"133400,00",3240.0,TRONGET,3,Maison,138.0,4.0,465.0
05/03/2025,Vente,"104000,00",3150.0,VARENNES SUR ALLIER,3,Maison,78.0,4.0,461.0
31/01/2025,Vente,"175000,00",3410.0,DOMERAT,3,Maison,84.0,4.0,1392.0
19/07/2025,Vente,"140000,00",2400.0,CHIERRY,2,Maison,145.0,6.0,775.0
22/12/2025,Vente,"183500,00",1340.0,JAYAT,1,Maison,78.0,2.0,782.0
21/10/2025,Vente,"108125,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,121.0,7.0,500.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,72.0,3.0,88.0
21/02/2025,Vente,"158500,00",1190.0,BOZ,1,Maison,116.0,4.0,654.0
24/11/2025,Vente,"38000,00",3310.0,DURDAT-LAREQUILLE,3,Maison,72.0,2.0,230.0
15/02/2025,Vente,"30000,00",2110.0,FIEULAINE,2,Maison,56.0,2.0,325.0
01/12/2025,Vente,"19900,00",2340.0,MONTCORNET,2,Appartement,45.0,1.0,124.0
28/10/2025,Vente,"20000,00",3250.0,ARRONNES,3,Maison,21.0,1.0,100.0
30/09/2025,Vente,"130000,00",3270.0,SAINT-YORRE,3,Maison,54.0,4.0,201.0
22/01/2025,Vente,"416000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,300.0,8.0,335.0
28/07/2025,Vente,"14000,00",3120.0,SAINT-PRIX,3,Maison,78.0,4.0,425.0
29/04/2025,Vente,"528500,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,250.0,10.0,956.0
25/07/2025,Vente,"418000,00",1310.0,POLLIAT,1,Maison,166.0,5.0,754.0
03/04/2025,Vente,"589080,00",1170.0,CHEVRY,1,Maison,147.0,4.0,433.0
15/04/2025,Vente,"105000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,73.0,4.0,567.0
20/06/2025,Vente,"98000,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,65.0,3.0,3500.0
03/02/2025,Vente,"100000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,88.0,1.0,232.0
28/11/2025,Vente,"145000,00",2100.0,SAINT QUENTIN,2,Maison,50.0,2.0,544.0
10/01/2025,Vente,"212757,05",1380.0,BAGE-DOMMARTIN,1,Maison,85.0,4.0,362.0
29/12/2025,Vente,"397000,00",1190.0,PONT-DE-VAUX,1,Appartement,95.0,4.0,70.0
16/10/2025,Vente,"172000,00",2850.0,BARZY SUR MARNE,2,Maison,80.0,4.0,335.0
25/06/2025,Vente,"210000,00",1380.0,BAGE-DOMMARTIN,1,Maison,65.0,2.0,1591.0
31/10/2025,Vente,"60000,00",2500.0,HIRSON,2,Maison,114.0,4.0,58.0
21/10/2025,Vente,"328590,00",1090.0,GENOUILLEUX,1,Maison,117.0,5.0,500.0
29/08/2025,Vente,"1445370,00",1220.0,DIVONNE-LES-BAINS,1,Maison,140.0,5.0,878.0
