Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
25/03/2025,Vente,"100000,00",1240.0,MARLIEUX,1,Maison,60.0,2.0,50.0
02/06/2025,Vente,"48000,00",1560.0,CORMOZ,1,Maison,63.0,1.0,1874.0
12/07/2025,Vente,"388000,00",1570.0,FEILLENS,1,Maison,146.0,6.0,600.0
15/04/2025,Vente,"220000,00",1290.0,PONT-DE-VEYLE,1,Maison,88.0,4.0,997.0
31/03/2025,Vente,"340000,00",1600.0,MISERIEUX,1,Maison,95.0,5.0,940.0
28/03/2025,Vente,"272800,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,108.0,5.0,934.0
05/03/2025,Vente,"704262,50",1220.0,DIVONNE-LES-BAINS,1,Maison,100.0,4.0,433.0
13/06/2025,Vente,"670000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,95.0,4.0,1374.0
11/06/2025,Vente,"249000,00",1370.0,BENY,1,Maison,110.0,5.0,2713.0
27/01/2025,Vente,"169000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,137.0,4.0,620.0
12/02/2025,Vente,"420000,00",1200.0,VALSERHONE,1,Maison,128.0,6.0,972.0
09/07/2025,Vente,"230000,00",1270.0,VILLEMOTIER,1,Maison,142.0,5.0,1221.0
06/05/2025,Vente,"495000,00",1600.0,REYRIEUX,1,Maison,124.0,4.0,422.0
15/07/2025,Vente,"76520,00",1160.0,DRUILLAT,1,Maison,70.0,4.0,741.0
23/07/2025,Vente,"315000,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,136.0,5.0,414.0
16/07/2025,Vente,"371200,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,120.0,5.0,500.0
08/09/2025,Vente,"245000,00",1470.0,BRIORD,1,Maison,94.0,4.0,1765.0
23/01/2025,Vente,"420000,00",1390.0,MONTHIEUX,1,Maison,110.0,4.0,700.0
04/03/2025,Vente,"371500,00",1190.0,BOZ,1,Maison,67.0,3.0,980.0
22/01/2025,Vente,"190000,00",1500.0,CHATEAU-GAILLARD,1,Maison,130.0,5.0,143.0
22/09/2025,Vente,"2245000,00",1420.0,CORBONOD,1,Appartement,21.0,1.0,16895.0
28/05/2025,Vente,"70000,00",1200.0,LEAZ,1,Maison,43.0,2.0,240.0
28/08/2025,Vente,"160500,00",1100.0,OYONNAX,1,Maison,62.0,4.0,609.0
23/06/2025,Vente,"350000,00",1640.0,JUJURIEUX,1,Maison,75.0,4.0,666.0
11/02/2025,Vente,"160000,00",1370.0,MEILLONNAS,1,Maison,97.0,4.0,1182.0
09/05/2025,Vente,"230000,00",1480.0,JASSANS-RIOTTIER,1,Maison,87.0,4.0,366.0
21/05/2025,Vente,"298000,00",1090.0,GUEREINS,1,Maison,84.0,4.0,331.0
16/01/2025,Vente,"113000,00",1110.0,BRENOD,1,Maison,108.0,5.0,982.0
04/06/2025,Vente,"230000,00",1990.0,RELEVANT,1,Maison,74.0,4.0,1100.0
29/09/2025,Vente,"1224350,00",1280.0,PREVESSIN-MOENS,1,Maison,200.0,7.0,612.0
24/01/2025,Vente,"230000,00",1960.0,PERONNAS,1,Maison,108.0,5.0,731.0
25/04/2025,Vente,"570000,00",1330.0,VERSAILLEUX,1,Appartement,74.0,2.0,544.0
12/02/2025,Vente,"365000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,133.0,5.0,878.0
27/01/2025,Vente,"325000,00",1320.0,CHALAMONT,1,Maison,147.0,7.0,50.0
15/09/2025,Vente,"288300,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,100.0,4.0,500.0
21/05/2025,Vente,"370000,00",1120.0,NIEVROZ,1,Maison,125.0,5.0,700.0
27/03/2025,Vente,"370000,00",1500.0,AMBRONAY,1,Maison,82.0,3.0,1340.0
10/06/2025,Vente,"299000,00",1240.0,SAINT-ANDRE-LE-BOUCHOUX,1,Maison,114.0,7.0,548.0
06/06/2025,Vente,"760000,00",1630.0,ST-GENIS-POUILLY,1,Maison,151.0,5.0,800.0
24/06/2025,Vente,"393100,00",1600.0,MISERIEUX,1,Maison,248.0,7.0,363.0
29/09/2025,Vente,"98000,00",1990.0,BANEINS,1,Maison,65.0,3.0,67.0
11/03/2025,Vente,"525000,00",1170.0,CESSY,1,Maison,64.0,3.0,731.0
26/06/2025,Vente,"510000,00",1200.0,VALSERHONE,1,Maison,185.0,9.0,2059.0
17/07/2025,Vente,"228000,00",1250.0,JASSERON,1,Maison,118.0,5.0,744.0
06/03/2025,Vente,"660000,00",1800.0,MEXIMIEUX,1,Appartement,56.0,2.0,444.0
01/08/2025,Vente,"290000,00",1000.0,BOURG-EN-BRESSE,1,Maison,117.0,6.0,785.0
20/03/2025,Vente,"140000,00",1150.0,LEYMENT,1,Maison,84.0,3.0,486.0
11/08/2025,Vente,"400000,00",1200.0,VALSERHONE,1,Maison,89.0,4.0,436.0
11/07/2025,Vente,"140763,16",1300.0,BELLEY,1,Maison,49.0,3.0,65.0
20/01/2025,Vente,"315000,00",1300.0,CUZIEU,1,Maison,106.0,4.0,1000.0
25/09/2025,Vente,"80000,00",1580.0,IZERNORE,1,Maison,40.0,2.0,41.0
25/02/2025,Vente,"279000,00",1290.0,SAINT-ANDRE-D HUIRIAT,1,Maison,115.0,5.0,797.0
26/09/2025,Vente,"270000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,119.0,5.0,456.0
14/04/2025,Vente,"148980,00",1660.0,MEZERIAT,1,Maison,108.0,2.0,959.0
29/04/2025,Vente,"501760,00",1410.0,LELEX,1,Maison,304.0,7.0,286.0
07/02/2025,Vente,"320000,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,132.0,4.0,330.0
21/02/2025,Vente,"225000,00",1640.0,JUJURIEUX,1,Maison,122.0,6.0,1115.0
23/07/2025,Vente,"40000,00",1580.0,IZERNORE,1,Maison,16.0,1.0,675.0
01/08/2025,Vente,"270000,00",1240.0,SAINT-PAUL-DE-VARAX,1,Maison,110.0,4.0,500.0
12/03/2025,Vente,"145000,00",1160.0,PRIAY,1,Appartement,45.0,1.0,137.0
21/05/2025,Vente,"241700,00",1290.0,GRIEGES,1,Maison,83.0,4.0,1778.0
10/07/2025,Vente,"149000,00",1150.0,VILLEBOIS,1,Maison,75.0,3.0,89.0
26/09/2025,Vente,"170000,00",1150.0,SAULT-BRENAZ,1,Maison,98.0,4.0,892.0
01/04/2025,Vente,"238000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,79.0,4.0,383.0
19/09/2025,Vente,"248000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,89.0,5.0,617.0
29/01/2025,Vente,"289750,00",1250.0,CEYZERIAT,1,Appartement,88.0,3.0,498.0
06/03/2025,Vente,"233500,00",1340.0,FOISSIAT,1,Maison,110.0,5.0,1806.0
12/09/2025,Vente,"310000,00",1540.0,VONNAS,1,Maison,226.0,8.0,1710.0
04/02/2025,Vente,"519750,00",1170.0,GEX,1,Maison,158.0,4.0,633.0
11/06/2025,Vente,"236170,00",1150.0,LAGNIEU,1,Maison,97.0,4.0,649.0
28/01/2025,Vente,"279000,00",1370.0,VAL-REVERMONT,1,Maison,165.0,6.0,1361.0
28/08/2025,Vente,"130000,00",1640.0,JUJURIEUX,1,Maison,96.0,4.0,471.0
04/09/2025,Vente,"128000,00",1190.0,GORREVOD,1,Maison,72.0,3.0,653.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,13.0,1.0,515.0
03/04/2025,Vente,"515000,00",1120.0,MONTLUEL,1,Maison,147.0,5.0,688.0
16/06/2025,Vente,"210000,00",1140.0,ILLIAT,1,Maison,117.0,5.0,1620.0
28/08/2025,Vente,"130000,00",1640.0,JUJURIEUX,1,Maison,96.0,4.0,819.0
22/10/2025,Vente,"373500,00",1340.0,MARSONNAS,1,Maison,143.0,4.0,2500.0
15/04/2025,Vente,"259000,00",1600.0,MASSIEUX,1,Maison,86.0,4.0,788.0
27/02/2025,Vente,"444040,00",1300.0,VIRIGNIN,1,Maison,136.0,5.0,724.0
25/06/2025,Vente,"210000,00",1380.0,BAGE-DOMMARTIN,1,Maison,65.0,2.0,7209.0
19/05/2025,Vente,"358915,00",1480.0,FAREINS,1,Maison,138.0,4.0,331.0
22/09/2025,Vente,"317100,00",1120.0,LA BOISSE,1,Maison,91.0,4.0,214.0
07/02/2025,Vente,"337000,00",1310.0,POLLIAT,1,Maison,130.0,5.0,773.0
16/09/2025,Vente,"249000,00",1100.0,OYONNAX,1,Appartement,55.0,2.0,455.0
06/02/2025,Vente,"370500,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,185.0,5.0,4985.0
22/05/2025,Vente,"50000,00",1580.0,MATAFELON-GRANGES,1,Maison,30.0,1.0,405.0
08/09/2025,Vente,"335152,00",1600.0,MASSIEUX,1,Maison,99.0,5.0,310.0
17/01/2025,Vente,"27600,00",1150.0,VAUX-EN-BUGEY,1,Maison,53.0,3.0,76.0
10/07/2025,Vente,"535000,00",1550.0,POUGNY,1,Maison,184.0,6.0,260.0
16/06/2025,Vente,"78700,00",1500.0,CHATEAU-GAILLARD,1,Maison,83.0,3.0,58.0
03/10/2025,Vente,"205000,00",1100.0,MARTIGNAT,1,Maison,103.0,4.0,187.0
06/08/2025,Vente,"185714,29",1100.0,OYONNAX,1,Maison,79.0,5.0,179.0
31/03/2025,Vente,"303050,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,150.0,6.0,611.0
10/02/2025,Vente,"661000,00",1390.0,TRAMOYES,1,Maison,138.0,4.0,500.0
22/07/2025,Vente,"168000,00",1350.0,ANGLEFORT,1,Maison,61.0,4.0,80.0
09/07/2025,Vente,"180500,00",1250.0,CEYZERIAT,1,Maison,111.0,5.0,558.0
29/09/2025,Vente,"295000,00",1380.0,SAINT-ANDRE-DE-BAGE,1,Maison,88.0,4.0,334.0
21/05/2025,Vente,"350000,00",1500.0,DOUVRES,1,Maison,167.0,7.0,924.0
12/03/2025,Vente,"435000,00",1630.0,PERON,1,Maison,108.0,5.0,826.0
15/04/2025,Vente,"260000,00",1570.0,FEILLENS,1,Maison,124.0,3.0,780.0
23/09/2025,Vente,"292000,00",1470.0,BRIORD,1,Maison,149.0,6.0,959.0
15/01/2025,Vente,"412000,00",1600.0,TREVOUX,1,Maison,65.0,3.0,785.0
22/09/2025,Vente,"162214,00",1680.0,LHUIS,1,Maison,61.0,3.0,840.0
17/06/2025,Vente,"667050,00",1600.0,REYRIEUX,1,Appartement,74.0,4.0,161.0
30/09/2025,Vente,"840000,00",1550.0,FARGES,1,Maison,108.0,4.0,1421.0
18/07/2025,Vente,"270000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,103.0,4.0,633.0
24/01/2025,Vente,"372000,00",1300.0,BELLEY,1,Maison,149.0,5.0,710.0
10/03/2025,Vente,"241500,00",1640.0,JUJURIEUX,1,Maison,86.0,3.0,1491.0
29/04/2025,Vente,"105000,00",1340.0,BEREZIAT,1,Maison,119.0,4.0,475.0
14/10/2025,Vente,"345000,00",1160.0,PRIAY,1,Maison,111.0,4.0,838.0
09/07/2025,Vente,"253975,00",1190.0,ARBIGNY,1,Maison,114.0,5.0,500.0
22/08/2025,Vente,"295000,00",1090.0,GENOUILLEUX,1,Maison,88.0,4.0,343.0
26/06/2025,Vente,"208000,00",1480.0,SAVIGNEUX,1,Maison,53.0,3.0,492.0
25/07/2025,Vente,"418000,00",1310.0,POLLIAT,1,Maison,166.0,5.0,754.0
27/08/2025,Vente,"450000,00",1700.0,MIRIBEL,1,Maison,111.0,4.0,885.0
20/05/2025,Vente,"215000,00",1190.0,GORREVOD,1,Maison,100.0,5.0,1000.0
20/03/2025,Vente,"222000,00",1500.0,CHATEAU-GAILLARD,1,Maison,95.0,5.0,919.0
01/09/2025,Vente,"220000,00",1380.0,BAGE-DOMMARTIN,1,Maison,88.0,4.0,805.0
29/04/2025,Vente,"528500,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,250.0,10.0,600.0
22/05/2025,Vente,"680000,00",1170.0,SEGNY,1,Maison,170.0,7.0,638.0
29/07/2025,Vente,"159900,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,80.0,2.0,87.0
31/07/2025,Vente,"450000,00",1480.0,CHALEINS,1,Maison,189.0,7.0,874.0
26/02/2025,Vente,"194000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,94.0,5.0,964.0
28/02/2025,Vente,"396120,00",1600.0,REYRIEUX,1,Maison,105.0,5.0,712.0
29/09/2025,Vente,"199000,00",1960.0,PERONNAS,1,Maison,120.0,4.0,488.0
10/06/2025,Vente,"135000,00",1310.0,MONTRACOL,1,Maison,57.0,3.0,450.0
29/04/2025,Vente,"128000,00",1660.0,MEZERIAT,1,Maison,72.0,3.0,351.0
29/01/2025,Vente,"250000,00",1570.0,FEILLENS,1,Appartement,120.0,7.0,791.0
01/09/2025,Vente,"625000,00",1170.0,CESSY,1,Maison,101.0,4.0,507.0
13/10/2025,Vente,"320000,00",1440.0,VIRIAT,1,Maison,158.0,7.0,2038.0
05/09/2025,Vente,"381450,00",1470.0,BRIORD,1,Maison,109.0,4.0,870.0
26/09/2025,Vente,"1381516,00",1120.0,MONTLUEL,1,Maison,312.0,10.0,800.0
18/07/2025,Vente,"288000,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,108.0,4.0,399.0
11/09/2025,Vente,"417000,00",1420.0,CORBONOD,1,Maison,72.0,4.0,870.0
28/02/2025,Vente,"280000,00",1550.0,FARGES,1,Appartement,50.0,1.0,85.0
14/10/2025,Vente,"453700,00",1600.0,MISERIEUX,1,Maison,147.0,6.0,800.0
19/06/2025,Vente,"255000,00",1000.0,BOURG-EN-BRESSE,1,Maison,120.0,5.0,352.0
08/09/2025,Vente,"150000,00",1190.0,GORREVOD,1,Maison,92.0,5.0,1301.0
25/07/2025,Vente,"284700,00",1600.0,TREVOUX,1,Maison,88.0,4.0,231.0
08/07/2025,Vente,"35000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,65.0,3.0,841.0
26/06/2025,Vente,"220000,00",1160.0,PRIAY,1,Maison,167.0,6.0,85.0
30/04/2025,Vente,"450000,00",1600.0,SAINT-BERNARD,1,Maison,141.0,5.0,835.0
17/03/2025,Vente,"246000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,99.0,5.0,434.0
08/08/2025,Vente,"160000,00",1340.0,JAYAT,1,Maison,80.0,2.0,1000.0
13/06/2025,Vente,"321000,00",1190.0,CHEVROUX,1,Maison,119.0,7.0,1023.0
08/10/2025,Vente,"310000,00",1320.0,CHALAMONT,1,Maison,95.0,4.0,957.0
14/03/2025,Vente,"147000,00",1500.0,AMBRONAY,1,Maison,55.0,4.0,377.0
18/03/2025,Vente,"255000,00",1140.0,GARNERANS,1,Maison,85.0,4.0,700.0
25/04/2025,Vente,"430500,00",1120.0,LA BOISSE,1,Maison,91.0,5.0,662.0
24/09/2025,Vente,"451600,00",1550.0,COLLONGES,1,Maison,96.0,4.0,323.0
06/08/2025,Vente,"310000,00",1480.0,JASSANS-RIOTTIER,1,Maison,95.0,6.0,482.0
25/06/2025,Vente,"284600,00",1360.0,LOYETTES,1,Maison,120.0,5.0,378.0
13/10/2025,Vente,"420000,00",1310.0,MONTRACOL,1,Maison,150.0,5.0,1683.0
06/06/2025,Vente,"240000,00",1250.0,VILLEREVERSURE,1,Maison,130.0,4.0,601.0
24/06/2025,Vente,"168000,00",1310.0,MONTRACOL,1,Maison,56.0,2.0,1860.0
18/03/2025,Vente,"50000,00",1460.0,MONTREAL LA CLUSE,1,Maison,111.0,3.0,604.0
21/07/2025,Vente,"140000,00",1340.0,FOISSIAT,1,Maison,141.0,5.0,137.0
31/01/2025,Vente,"282500,00",1480.0,FAREINS,1,Maison,86.0,4.0,380.0
29/04/2025,Vente,"930000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,141.0,5.0,653.0
13/10/2025,Vente,"329000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,105.0,5.0,332.0
25/07/2025,Vente,"379000,00",1600.0,TREVOUX,1,Maison,176.0,6.0,343.0
25/03/2025,Vente,"310000,00",1120.0,DAGNEUX,1,Maison,92.0,3.0,513.0
29/04/2025,Vente,"250000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,91.0,4.0,176.0
20/02/2025,Echange,"582000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,232.0,7.0,1081.0
01/09/2025,Vente,"488000,00",1600.0,REYRIEUX,1,Maison,110.0,5.0,990.0
13/03/2025,Vente,"416000,00",1170.0,CESSY,1,Maison,70.0,3.0,597.0
10/07/2025,Vente,"86000,00",1230.0,TENAY,1,Maison,90.0,3.0,69.0
25/04/2025,Vente,"65000,00",1170.0,VESANCY,1,Maison,55.0,1.0,50.0
25/04/2025,Vente,"680500,00",1600.0,PARCIEUX,1,Maison,172.0,5.0,500.0
23/09/2025,Vente,"264000,00",1350.0,ANGLEFORT,1,Maison,78.0,4.0,94.0
29/07/2025,Vente,"375000,00",1250.0,MONTAGNAT,1,Maison,140.0,5.0,918.0
28/07/2025,Vente,"322500,00",1100.0,OYONNAX,1,Appartement,36.0,1.0,570.0
16/04/2025,Vente,"235000,00",1250.0,NIVIGNE ET SURAN,1,Maison,110.0,5.0,593.0
26/02/2025,Vente,"43000,00",1230.0,TENAY,1,Maison,77.0,1.0,51.0
01/09/2025,Vente,"230000,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,725.0
14/02/2025,Vente,"193000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,120.0,3.0,912.0
24/01/2025,Vente,"305000,00",1300.0,PARVES ET NATTAGES,1,Maison,140.0,5.0,918.0
29/07/2025,Vente,"590000,00",1150.0,LAGNIEU,1,Maison,160.0,5.0,533.0
27/06/2025,Vente,"301000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,107.0,5.0,504.0
11/07/2025,Vente,"237160,00",1700.0,BEYNOST,1,Maison,50.0,3.0,137.0
21/07/2025,Vente,"230000,00",1510.0,TALISSIEU,1,Maison,103.0,4.0,2535.0
25/07/2025,Vente,"124000,00",1270.0,BEAUPONT,1,Maison,80.0,5.0,207.0
22/07/2025,Vente,"290000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,89.0,4.0,348.0
03/10/2025,Vente,"125000,00",1290.0,PONT-DE-VEYLE,1,Maison,100.0,5.0,40.0
25/07/2025,Vente,"355000,00",1600.0,REYRIEUX,1,Maison,101.0,4.0,273.0
03/06/2025,Vente,"175000,00",1340.0,BEREZIAT,1,Maison,72.0,3.0,261.0
16/05/2025,Vente,"560000,00",1210.0,ORNEX,1,Maison,105.0,4.0,152.0
17/03/2025,Vente,"470000,00",1400.0,SANDRANS,1,Maison,110.0,3.0,1396.0
20/03/2025,Vente,"124500,00",1150.0,LAGNIEU,1,Appartement,30.0,2.0,1860.0
22/05/2025,Vente,"142000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,167.0,3.0,70.0
06/03/2025,Vente,"480000,00",1500.0,AMBRONAY,1,Maison,220.0,9.0,1000.0
25/08/2025,Vente,"349000,00",1640.0,JUJURIEUX,1,Maison,141.0,5.0,1200.0
06/02/2025,Vente,"199000,00",1200.0,BILLIAT,1,Maison,49.0,3.0,250.0
30/07/2025,Vente,"350000,00",1800.0,RIGNIEUX-LE-FRANC,1,Maison,117.0,5.0,509.0
01/08/2025,Vente,"205000,00",1260.0,HAUT-VALROMEY,1,Maison,90.0,4.0,1215.0
01/07/2025,Vente,"180000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,77.0,3.0,785.0
30/09/2025,Vente,"415000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,165.0,6.0,1166.0
29/01/2025,Vente,"225000,00",1340.0,FOISSIAT,1,Maison,110.0,4.0,2075.0
03/06/2025,Vente,"315000,00",1350.0,POLLIEU,1,Maison,149.0,5.0,190.0
16/09/2025,Vente,"204000,00",1190.0,PONT-DE-VAUX,1,Maison,100.0,4.0,466.0
06/01/2025,Vente,"330000,00",1350.0,CULOZ-BEON,1,Maison,103.0,4.0,1037.0
20/02/2025,Vente,"65000,00",1150.0,VILLEBOIS,1,Maison,30.0,2.0,36.0
08/07/2025,Vente,"230000,00",1420.0,SEYSSEL,1,Maison,86.0,4.0,828.0
13/02/2025,Vente,"7928,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Appartement,105.0,4.0,11.0
16/06/2025,Vente,"570950,00",1170.0,CESSY,1,Maison,98.0,4.0,118.0
08/07/2025,Vente,"290000,00",1320.0,CHALAMONT,1,Appartement,50.0,3.0,637.0
08/08/2025,Vente,"300000,00",1480.0,SAVIGNEUX,1,Maison,102.0,5.0,466.0
24/02/2025,Vente,"80000,00",1150.0,VILLEBOIS,1,Maison,120.0,4.0,70.0
02/04/2025,Vente,"400000,00",1990.0,CHANEINS,1,Maison,162.0,6.0,988.0
12/09/2025,Vente,"750000,00",1700.0,NEYRON,1,Maison,157.0,6.0,1040.0
03/04/2025,Vente,"589080,00",1170.0,CHEVRY,1,Maison,147.0,4.0,629.0
20/03/2025,Vente,"108700,00",1100.0,MARTIGNAT,1,Maison,40.0,2.0,90.0
23/02/2025,Vente,"102000,00",1250.0,CEYZERIAT,1,Maison,148.0,6.0,1154.0
21/03/2025,Vente,"380000,00",1480.0,JASSANS-RIOTTIER,1,Maison,120.0,5.0,565.0
22/09/2025,Vente,"2245000,00",1420.0,CORBONOD,1,Maison,110.0,4.0,674.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,49.0,3.0,515.0
11/09/2025,Vente,"237000,00",1250.0,RAMASSE,1,Maison,101.0,4.0,804.0
11/09/2025,Vente,"310000,00",1300.0,CHAZEY-BONS,1,Maison,90.0,4.0,364.0
11/03/2025,Vente,"401900,00",1510.0,SAINT-MARTIN-DE-BAVEL,1,Maison,120.0,8.0,940.0
26/06/2025,Vente,"727000,00",1600.0,PARCIEUX,1,Maison,180.0,6.0,1440.0
24/07/2025,Vente,"239000,00",1600.0,MASSIEUX,1,Maison,70.0,3.0,835.0
21/05/2025,Vente,"200000,00",1560.0,SAINT-JULIEN-SUR-REYSSOUZE,1,Maison,95.0,4.0,66.0
17/03/2025,Vente,"265000,00",1570.0,FEILLENS,1,Maison,109.0,5.0,500.0
17/04/2025,Vente,"385000,00",1800.0,MEXIMIEUX,1,Maison,150.0,6.0,612.0
14/05/2025,Vente,"119000,00",1270.0,VILLEMOTIER,1,Maison,65.0,2.0,1900.0
19/09/2025,Vente,"230000,00",1370.0,BENY,1,Maison,94.0,4.0,717.0
13/06/2025,Vente,"311500,00",1390.0,MIONNAY,1,Maison,75.0,4.0,144.0
24/03/2025,Vente,"343000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,90.0,5.0,2714.0
10/07/2025,Vente,"60300,00",1600.0,TREVOUX,1,Appartement,140.0,5.0,333.0
10/01/2025,Vente,"220000,00",1600.0,REYRIEUX,1,Maison,82.0,3.0,178.0
28/07/2025,Vente,"65000,00",1160.0,PRIAY,1,Maison,80.0,2.0,47.0
10/03/2025,Vente,"467840,00",1480.0,JASSANS-RIOTTIER,1,Maison,128.0,7.0,1032.0
29/04/2025,Vente,"600000,00",1400.0,CONDEISSIAT,1,Maison,63.0,5.0,44.0
15/05/2025,Vente,"155000,00",1570.0,MANZIAT,1,Maison,100.0,3.0,648.0
17/04/2025,Vente,"174000,00",1100.0,ARBENT,1,Appartement,80.0,3.0,491.0
27/06/2025,Vente,"1010600,00",1280.0,PREVESSIN-MOENS,1,Maison,132.0,3.0,564.0
28/02/2025,Vente,"136560,00",1200.0,MONTANGES,1,Maison,150.0,6.0,15060.0
19/09/2025,Vente,"250000,00",1700.0,MIRIBEL,1,Appartement,38.0,2.0,75.0
28/04/2025,Vente,"739000,00",1420.0,CORBONOD,1,Appartement,80.0,3.0,2620.0
03/03/2025,Vente,"240000,00",1310.0,CURTAFOND,1,Maison,106.0,4.0,1278.0
05/03/2025,Vente,"300000,00",1360.0,BALAN,1,Maison,106.0,5.0,746.0
23/04/2025,Vente,"290000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,137.0,4.0,800.0
28/03/2025,Vente,"458000,00",1320.0,VILLETTE-SUR-AIN,1,Maison,136.0,5.0,800.0
19/03/2025,Vente,"150000,00",1140.0,GARNERANS,1,Maison,125.0,3.0,2703.0
30/04/2025,Vente,"243000,00",1430.0,VIEU-D IZENAVE,1,Maison,81.0,3.0,950.0
30/07/2025,Vente,"820000,00",1630.0,ST-GENIS-POUILLY,1,Maison,122.0,6.0,1475.0
08/08/2025,Vente,"160000,00",1340.0,JAYAT,1,Maison,80.0,2.0,498.0
09/07/2025,Vente,"253975,00",1190.0,ARBIGNY,1,Maison,114.0,5.0,513.0
29/04/2025,Vente,"499000,00",1630.0,ST-GENIS-POUILLY,1,Maison,78.0,4.0,393.0
18/03/2025,Vente,"300000,00",1320.0,CHALAMONT,1,Appartement,90.0,4.0,340.0
20/03/2025,Vente,"299000,00",1560.0,SAINT-JEAN-SUR-REYSSOUZE,1,Maison,117.0,6.0,2355.0
26/06/2025,Vente,"292000,00",1160.0,PONT-D AIN,1,Maison,81.0,3.0,392.0
02/07/2025,Vente,"115700,00",1640.0,JUJURIEUX,1,Maison,89.0,4.0,202.0
07/08/2025,Vente,"168000,00",1440.0,VIRIAT,1,Maison,67.0,4.0,750.0
17/01/2025,Vente,"355000,00",1480.0,VILLENEUVE,1,Maison,97.0,5.0,982.0
15/10/2025,Vente,"226000,00",1960.0,PERONNAS,1,Maison,78.0,3.0,979.0
11/04/2025,Vente,"150000,00",1100.0,OYONNAX,1,Maison,150.0,5.0,909.0
04/02/2025,Vente,"210000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,100.0,4.0,875.0
26/06/2025,Vente,"75000,00",1230.0,ARGIS,1,Maison,90.0,3.0,928.0
17/03/2025,Vente,"305000,00",1960.0,SERVAS,1,Maison,103.0,6.0,927.0
12/03/2025,Vente,"145000,00",1160.0,PRIAY,1,Appartement,56.0,3.0,137.0
25/07/2025,Vente,"392800,00",1600.0,TREVOUX,1,Maison,80.0,3.0,500.0
16/07/2025,Vente,"40050,00",1380.0,BAGE-DOMMARTIN,1,Maison,160.0,9.0,1200.0
03/06/2025,Vente,"240000,00",1270.0,COLIGNY,1,Maison,124.0,5.0,1080.0
06/03/2025,Vente,"292000,00",1310.0,BUELLAS,1,Maison,92.0,4.0,890.0
31/05/2025,Vente,"315000,00",1000.0,BOURG-EN-BRESSE,1,Maison,93.0,4.0,758.0
12/08/2025,Vente,"800000,00",1630.0,CHALLEX,1,Appartement,41.0,2.0,305.0
23/01/2025,Vente,"480000,00",1170.0,SEGNY,1,Maison,86.0,4.0,705.0
18/06/2025,Vente,"125795,00",1540.0,VONNAS,1,Appartement,44.0,3.0,53.0
07/02/2025,Vente,"200000,00",1750.0,REPLONGES,1,Maison,107.0,5.0,999.0
30/06/2025,Vente,"153000,00",1160.0,PONT-D AIN,1,Maison,162.0,8.0,198.0
19/06/2025,Vente,"249000,00",1851.0,MARBOZ,1,Maison,103.0,5.0,816.0
04/08/2025,Vente,"100000,00",1350.0,CULOZ-BEON,1,Maison,44.0,3.0,38.0
28/07/2025,Vente,"350000,00",1960.0,PERONNAS,1,Maison,136.0,5.0,695.0
06/01/2025,Vente,"180000,00",1200.0,MONTANGES,1,Appartement,87.0,4.0,76.0
22/07/2025,Vente,"220000,00",1340.0,BRESSE VALLONS,1,Maison,60.0,2.0,2292.0
